App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,??????? ?????? ???????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ????? ?????? ???? ??????? ?? ????? ?? ??????? ??? ?????? ????? ????? ??? ???? ????? ????? ????? ???????? ?? ????? ??????,"y (Thanks, Information on location, Information on agri tools)",n,n,n,n,n,"y (Pleasure, Wisdom, Curious)","y (Hedonism, Universalism, Self-direction)",n,n
,???? ?????? ???? ???? ??? ?????? ???? ???? ????? ????? ???? ???? ??? ??? ??????? ?????? ???? ????? ??? ???? ???? ???? ???????????? ???? ????,"y (Nice, Solution of problems, Good direction)",n,n,n,n,n,"y (Pleasure, Curious, Helpful)","y (Hedonism, Benevolence, Self-direction)",n,n
,????? ???? ???? ??? ?????? ??? ??? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ???? ??? ?????? ??? ??? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???? ??? ????? ??? ??????? ?????? ????? ??????,y (Information on pest control and diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???? ???? ??? ?????? ??? ??? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ?????? ??? ??? ?????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ??? ? ?? ??? ???????? ???,y (Information on rice and paddy),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?? ? ?????? ??? ???? ????,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ??? ?? ???? ???????? ???? ??,n,n,"y (It had camera, now can't find)",n,y (Picture taking option),n,n,n,y (Creativity),y (Self-direction)
,Bazar dor jante para jay,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,??????? ??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ??????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,?? ??? ???,y (Information on wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Too slow.,n,n,y (Too slow),n,y (Fast),n,n,n,y (Helpful),
,?? ?????? ??? ????? ? ????? ?? ????? ????? ???? ???? ???? ????,n,n,n,y (Add information on roof cultivation),y (Another cultivation type),n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,osud proyog sarai ki vabe poka domon kora jay ta jante pere kob opkar pailam,"y (Information on pest control without medicine, Helpful)",n,n,n,n,n,"y (Wisdom, Healthy, Creativity, Helpful)","y (Universalism, Security, Self-direction, Benevolence)",n,n
,???? ??????? ??????? ???? ????? ???? ????? ????? ???? ???? ?,y (Information on the prediction of crops),n,n,n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)",n,n
,"??? ???? ??? ????? ??, ??? ???? ??? ????? ??? ?? ???? ???",y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,"??? ???, ?? ? ?????? ??? ???????? ???? ???????? ???? ????? ?????","y (Weather information, Information on rice and paddy cultivation)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???? ??????? ???? ???? ????? ????,"y (Helpful, Informative)",n,n,n,n,n,"y (Helpful, Wisdom)","y (Benevolence, Universalism)",n,n
,????? ???? ???? ??? ?????? ??? ??? ???????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ????? ?? ?????? ??? ???? ??? ???? ???,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ?????? ???? ??? ???? ??? ??? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ????? ?? ?? ??? ? ?????? ?????? ??? ???,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,??? ????? ??? ???? ???? ???? ????? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ?????? ??? ???? ??? ??? ?????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ??? ????? ??? ??????? ??? ????? ??,n,y (Bad),n,n,n,n,n,n,y (Pleasure),y (Hedonism)
,?? ????? ??? ?? ?? ??? ?????? ??? ?????? ??????????????,n,n,y (Unable to login),y (Develop it well),y (Bug free app),n,n,n,"y (Helpful, Pleasure)","y (Hedonism, Benevolence)"
,"gom,vutta chas somporke jante pari",y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ??? ???? ?????? ??? ??? ??????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ???????? ????? ?????????? ???? ???? ????? ???? ????? ?????,"y (Weather information, Information on fertilizers)",n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ??? ?? ??? ????? ?????,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ? ?????? ??? ???????? ????,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ????????? ???? ????? ???? ????? ??????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,?? ????? ? ????? ?? ????? ??????,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,?? ????? ???? ??????? ???????? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Alo Deya Poka Dhorar Poddhoti bola asa,y (Information on pest control using light),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,?? ?????? ??? ???????? ????????? ???? ???,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ????? ? ??????? ?????? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,"???????, ??????, ????? ??? ????? ??????????? ???? ?????",y (Weather information and information of agri),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,?? ???? ??? ???? ?????? ???? ????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,dhuklei prothome abohawa somporke jana jai,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ????? ??? ???? ???? ???,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ?????? ??? ??? ?????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ????? ????? ??? ??? ?????,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ???? ??? ????? ????? ??????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,???? ???? ??? ????? ????? ??????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,????? ???? ???? ??? ?????? ????????,y (Information on cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Bivinno dhanar jat niya tottho asa,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ???? ???? ????????? ????? ??????,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???? ???? ????? ?????? ???????,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,????? ??? ??????? ???? ????? ?????,y (Good advice on choosing varieties of rice),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,?????? ?? ??? ???? ????? ???,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ?? ???????? ???????? ???? ???,y (Information on insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ???????? ????????? ???? ???,y (Information on diseases of crops),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ????? ??? ??? ????? ?????? ???,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ???? ????? ????? ??? ??? ???,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????!,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ???? ????? ??? ?????,y (Updated; Helpful),n,n,n,n,n,"y (Ambitious, Helpful)","y (Achievement, Benevolence)",n,n
,??????? ? ??????? ????? ???? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,????? ????? ???? ??? ??????,y (Information on different varieties of rice),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ??????? ???????? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ????????? ???? ???,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ??? ?????? ???? ?????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ???? ?????? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ??? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?? ?????? ??? ???? ???,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ???????? ????? ???????? ????? ????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???? ??? ????? ????? ????,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,????? ?????? ??? ??? ???,y (Information on winter veg),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ?????? ???? ???,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Kachor Shar banano niya bolasa,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,gom vutta somporka jana jay,y (Information on paddy and wheat),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ??????? ???????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,bivinno sarer nam jante parlam,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,bibonno sar somporkie jante parcie.,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ????????? ???? ?????? ??????,y (Good advice on choosing varieties),n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
,????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ????? ??????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??????? ????? ??? ????? ???????,y (Information on different fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ????? ??????,y (Information on crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ???? ????? ??????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,chara somporke jante parcie,y (Information on crops),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,???????? ??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Abohawya Somporka jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ?????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,abohawya somporka jana jay,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Jate somporka jana jay,y (Information on Jute),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,??? ?????? ??? ????,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,?????? ??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,poka somporke jana jai,y (Information on insectsl),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,???? ???? ????? ???? ???,n,n,n,y (Update),y (Updated app),n,n,n,y (Ambitious),y (Achievements)
,??????? ???????? ?????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ????? ????,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,??????? ???? ???,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,???? ????? ??? ???? good apps,"y (Good, Helpful)",n,n,n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)",n,n
,???? ??? ????? ???? ?????,n,n,n,n,n,y (How to know which one is a good seed?),n,n,y (Curious),y (Self-direction)
,???? ?? Very Good Very Good ??? ??? ???? ??? ????? ????? ?? ?? ????????? ?? ???? ??? ??? ?????? ???? ?? ???? ?????? ?? ????????? ?? ????? ???? ?? ?? ?????? ????? ??????? ??? ?????? ?? ?????? ????? ?????? ??????? ?????? ?????? ???? ????? ???? ???? ?????? ??????? ??????? ???????? ????? ??????? ????? ?... Full Review,n,y (Not helpful for farmers),n,y (Use Bangla),y (Bangla app),n,n,n,"y (Helpful, Respect for tradition)","y (Benevolence, Tradition)"
,?? ???? ???? ???? ?? ?? ???????????????? ??? ??? ??? ???????? ??? ????? ?? ????? ????? ???? ???? ??????! ??????? ???? ??????? ???? ???? ??? ??? ??? ?????? ??? ?????? ???? ??? ???? ??? ?????,"y (Amazing, Helpful)",n,n,y (How to improve),y (Improved version),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Ambitious, Creativity)",y (Achievement)
,"app ?? ???? ?????? ????? login ???? ???????, ?????? ??????? ?????? ???? ??? ???? ?? ?????????? ?????",y (Good),n,y (Unable to login),n,y (Bug free app),n,y (Pleasure),y (Hedonism),y (Helpful),y (Benevolence)
,"???? ??? ???? ????? ??????? ?????? ????? ???? ???? ???, ???? ??? ????",n,n,n,n,n,n,n,n,n,n
,?? ???? ???? ?????? ???? ????? ???? ?? ???? ???? ????? ???? ?? ????? ????? ????,n,n,n,y (More information on generating income; Add video on it),y (More information on income),n,n,n,"y (Wealth, Creativity, Curious)","y (Power, Achievement, Self-direction)"
,"??????? ?????? ?????? ???,????? ?? ???? ????? ??? ??? ?? ???????? ????? ?? ???? ???",y (All tabs are ready),y (Incomplete),y (Not all the information),y (Add all the information asap),y (More informative),n,n,n,"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,??????? ???? ????? ???????? ????? ?????? ?????? ??? ??? ?????? ??????? ??? ???-????? ????? ?????,y (Amazing),n,n,y (Add information on roof cultivation),y (Another cultivation type),n,y (Pleasure),y (Hedonism),"y (Wisdom, Curious)","y (Universalism, Self-direction)"
,excellent apps sob totho ase jante pere kub kushe,"y (Excellent, Informative",n,n,n,n,n,"y (Pleasure, Wisdom)","y (Hedonism, Universalism)",n,n
,????????? ?????? ???? ?????? ???? ????? ???? ?????? ??? ??????,n,"y (Worst, Incomplete)",y (Unable to open),n,y (Bug free app),n,n,n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)"
,????? ???? ?? ???? ??????? ???? ?? ????? ???? ???? ???? ??? ????,"y (Agri bulletin, Helpful)",n,n,n,n,n,"y (Wisdom, Helpful)","y (Universalism, Benevolence)",n,n
