App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
,মাটিশোধন কেন দরকার জানতে পারলাম,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,রোগ পোকামাকড় সময়কে জানা যায়,y (Information on different insects),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বিভিন্ন সার সম্পাকে জানা যায়,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বিভিন্ন সার সমপকে জানতে পারি,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সার ব্যবহার সম্পর্কে জানতে পারলাম,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সঠিক পদ্দতিতে সেচ দিলে বলে,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজ তলার যত্ন সম্পর্কে বলে,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon somporke jana jay,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,কৃষি অফিসারদের ফোন নম্বর পেলাম,y (Information on contact number),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,bivinno sarar name janta parci,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি শদ্ধনের প্রয়োজনীয়তা জানতে পারছি,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,বিভিন্ন সারের নাম জানতে পারছি।,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Shar babohar shomporke jana jay.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Poka domon shomporke jana jai.,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Shar babohar shomporke jana jay.,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Mati sosoner projoniota jana jai.,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,আমার জমির হিসাব রাখতে পারি।,y (Cost calculation of lands),n,n,n,n,n,"y (Wealth, Capable)","y (Power, Achievement)",n,n
,মাটি সোদন সমপকে জানতে পারি।,y (Information on taking care of soil),n,n,n,n,n,"y (Wisdom, Healthy, Protecting the environment)","y (Universalism, Security)",n,n
,আবহাওয়ার আগাম তথ্য পাওয়া যায়।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সব ভালো ভালো প্রযুক্তির খবর দেয়।,y (Information on agri technology),n,n,n,n,n,"y (Wisdom, Ambitious)","y (Universalism, Achievement)",n,n
,অনেক অনেক সব্জির কথা লেখা আছে,y (Information on vegetables),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সকল সমস্যা সমাধান করা যায়।,y (Solution of all problems),n,n,n,n,n,y (Curious),y (Self-direction),n,n
,কেচো সার নিয়োন দেওয়া আছে।,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,কৃষি সকল তথ্য পাওয়া যায়।,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ধানের রোগ সমকে জানতে পারি।,y (Information on rice diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,"গম,ভুট্টা চাষ নিয়ে বলে",y (Information on paddy and wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,"ধান, গম চাষ সম্পাকে বলে",y (Information on rice and paddy),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,মাটি বীজ সার কিনা যায়।,"y (Information on fertilizers, soil, seeds)",n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়া সম্পর্কে জানতে পারি।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,আবহাওয়া সম্পর্কে জানতে পারলাম।,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সেচ সম্পকে যানতে পারাযায়।,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Shar babohar shomporke jana jay..,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,Duklai abihoar kobor prtomai bola dai...,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সারের পদ্ধতি জানা যায়,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,রোগ প্রাতিকার জানতে পারি,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,পোকা দমন করতে পারি,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,রোগ প্রতিরধ করা জায়,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,পোকা দমন করা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,পোকা দমন করা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bazar dor jante parlam,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Security)",n,n
,পোকা দমন করা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সেচ সম্পকে জানতে পারলাম,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,পোকা দমন করা যায়,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজ সম্পকে জানতে পারলান,y (Information on seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সব ভালো ভালো *কৃষি প্রযুক্তির খবর* দেয়।,y (Information on agri technology),n,n,n,n,n,"y (Wisdom, Ambitious)","y (Universalism, Achievement)",n,n
,রোগ সম্পাকে জানতে পারলাম,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rog balai nia janlam,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বালাই সম্পাকে জানতে পারলাম,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,রোগ প্রতিরোদ করা যায়,y (Information on disease control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আবহাওয়ার তথ্য জানা জায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,সেচ সম্পকে জানতে পারলাম,y (Information on watering),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বীজতলার যত্ন নিয় বলে,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,বাজার দর দেওয়া আছে,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,weathar somporke jana ji,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বাজার দর জানা যায়,y (Information on market price),n,n,n,n,n,"y (Wisdom, Wealth)","y (Universalism, Power)",n,n
,আগাম তথ্য পাওয়া যায়,y (Informative),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,আবহাওয়া তথ্য জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,বাজার দর জানতে পারি,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,সার প্রয়োগ পদ্ধতি জানা,y (Information on fertilizers),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,ইদুর দমনের bola hoyeaca,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,বীজতলার যত্ন বিস্তারি যানাযায়,y (Information on taking care of seeds),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
,সারের দাম জানতে পারলাম,y (Information on fertilizer's price),n,n,n,n,n,y (Wealth),y (Power),n,n
,বালাইনাশক সম্পাকে জানতে পারলাম,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Bazar dor jante parlam,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,বাজার দর জানা যায়,y (Information on market price),n,n,n,n,n,y (Wealth),y (Power),n,n
,আবহাওয়া সমপাকে জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,রোগ বালাই জানা জায,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,মাটির গুনাগুন জানা যায়,y (Information on soil),n,n,n,n,n,y (Wealth),y (Power),n,n
,rogvalai somporke janate parlam,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,আবহাওয়া সম্পর্কে জানতে পারলাম,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Rogvalai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,রোগবালাই সম্পর্কে জানতে পারলাম,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Rogvalai somporke jana ji,y (Information on diseases),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,অাবহাওয়ার তথ্য জানা যায়,y (Weather information),n,n,n,n,n,"y (Wisdom, Curious, Unity with nature)","y (Self-direction, Universalism)",n,n
,Poka domon shomporke jana jai..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,Poka domon shomporke jana jai..,y (Information on pest control),n,n,n,n,n,"y (Wisdom, Healthy)","y (Universalism, Security)",n,n
,সকল তথ্য পাওয়া যায়।,y (Informative),n,n,n,n,n,y (Wealth),y (Power),n,n
,"গম,ভূট্টা চাষ নিয়ে বলে।",y (Information on paddy and wheat cultivation),n,n,n,n,n,y (Wisdom),y (Universalism),n,n
