Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
jEdit;4.3;org.gjt.sp.jedit.browser.VFSDirectoryEntryTableModel;19;2;0;13;47;79;5;8;17;0.6388889;552;0.75;1;0.47058824;0.37894738;1;1;27.842106;11;4;289;1;1;-;[public String getExtendedAttribute(int arg0) - 1, public void collapse(org.gjt.sp.jedit.io.VFS arg0, int arg1) - 4, public void setColumnWidth(int arg0, int arg1) - 1, public void _init_() - 0, public String getSortAttribute(int arg0) - 2, public int getColumnCount() - 1, public org.gjt.sp.jedit.io.VFSFile[] getFiles() - 2, private void addExtendedAttributes(org.gjt.sp.jedit.io.VFS arg0) - 3, public boolean sortByColumn(int arg0) - 4, public int getColumnWidth(int arg0) - 1, public int getRowCount() - 2, public void setRoot(org.gjt.sp.jedit.io.VFS arg0, java.util.List arg1) - 2, private void removeExtendedAttributes(org.gjt.sp.jedit.io.VFS arg0) - 4, public Object getValueAt(int arg0, int arg1) - 2, public boolean getAscending() - 1, public Class getColumnClass(int arg0) - 1, public int getSortColumn() - 1, public int expand(org.gjt.sp.jedit.io.VFS arg0, org.gjt.sp.jedit.browser.VFSDirectoryEntryTableModel$Entry arg1, java.util.List arg2) - 6, public String getColumnName(int arg0) - 2];6;2.1052632;0
jEdit;4.3;org.gjt.sp.util.ProgressObserver;3;1;0;10;3;3;10;0;3;2.0;3;0.0;0;0.0;0.6666667;0;0;0.0;3;2;57;0;0;-;[public abstract void setValue(long) - 1, public abstract void setStatus(String) - 1, public abstract void setMaximum(long) - 1];1;1.0;0
jEdit;4.3;org.gjt.sp.jedit.syntax.KeywordMap;12;1;0;7;28;16;5;2;10;0.54545456;259;1.0;1;0.0;0.27083334;0;0;20.25;3;2;17;1;0;-;[protected int getSegmentMapKey(javax.swing.text.Segment arg0, int arg1, int arg2) - 1, private int getStringMapKey(char[] arg0) - 1, public void setIgnoreCase(boolean arg0) - 1, public String[] getKeywords() - 3, public void add(org.gjt.sp.jedit.syntax.KeywordMap arg0) - 3, public void _init_(boolean arg0) - 0, public byte lookup(javax.swing.text.Segment arg0, int arg1, int arg2) - 5, public String getNonAlphaNumericChars() - 1, public boolean getIgnoreCase() - 1, public void _init_(boolean arg0, int arg1) - 0, public void add(String arg0, byte arg1) - 1, public void add(char[] arg0, byte arg1) - 5];5;1.8333334;0
jEdit;4.3;org.gjt.sp.jedit.gui.FilesChangedDialog;16;7;0;8;91;82;3;8;3;0.7777778;780;1.0;1;0.9776453;0.21875;2;2;47.1875;5;3;48;1;0;-;[static synthetic javax.swing.JButton access$000(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, private void action(String arg0) - 13, public void ok() - 1, static synthetic javax.swing.JButton access$200(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic void access$300(org.gjt.sp.jedit.gui.FilesChangedDialog arg0, String arg1) - 1, public void _init_(org.gjt.sp.jedit.View arg0, int[] arg1, boolean arg2) - 0, static synthetic boolean access$600(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic javax.swing.JTree access$800(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic void access$100(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic javax.swing.JButton access$400(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic org.gjt.sp.jedit.View access$900(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, static synthetic javax.swing.JButton access$500(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, private void selectAll() - 3, public void cancel() - 1, static synthetic void access$700(org.gjt.sp.jedit.gui.FilesChangedDialog arg0) - 1, private void updateEnabled() - 6];13;2.125;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.RectSelectWidgetFactory$RectSelectWidget$1;2;2;0;3;5;0;1;3;1;0.5;22;0.0;2;0.8888889;0.625;0;0;9.0;-;0;-;-;0;-;[public void mouseClicked(java.awt.event.MouseEvent arg0) - 2, void _init_(org.gjt.sp.jedit.gui.statusbar.RectSelectWidgetFactory$RectSelectWidget arg0, org.gjt.sp.jedit.View arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.options.BufferOptionPane;10;6;0;12;57;15;2;11;1;0.82905984;687;1.0;2;0.9867257;0.5;3;5;66.4;14;5;695;0;0;-;[protected void _init() - 8, public void _init_() - 0, static synthetic javax.swing.JComboBox access$600(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$300(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$400(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$200(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$100(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JCheckBox access$700(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, static synthetic javax.swing.JComboBox access$500(org.gjt.sp.jedit.options.BufferOptionPane arg0) - 1, protected void _save() - 9];9;2.4;0
jEdit;4.3;org.gjt.sp.jedit.bsh.commands.dir;5;1;0;3;32;8;0;3;4;0.5;300;0.0;0;0.0;0.375;0;0;58.8;4;3;4;0;0;-;[public static void invoke(org.gjt.sp.jedit.bsh.Interpreter arg0, org.gjt.sp.jedit.bsh.CallStack arg1) - 1, public static void invoke(org.gjt.sp.jedit.bsh.Interpreter arg0, org.gjt.sp.jedit.bsh.CallStack arg1, String arg2) - 11, public void _init_() - 0, static void _clinit_() - 0, public static String usage() - 1];11;2.6;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.Roster$Operation;4;1;2;5;5;6;5;1;3;2.0;11;0.0;0;0.0;0.5;0;0;1.75;-;0;-;-;0;-;[public void runInAWTThread(java.awt.Component arg0) - 1, void _init_() - 0, public void runInWorkThread(org.gjt.sp.jedit.pluginmgr.PluginManagerProgress arg0) - 1, public int getMaximum() - 1];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.EditPlugin;22;1;3;24;47;231;19;9;18;1.0;322;0.0;1;0.0;0.22727273;0;0;13.590909;22;4;816;1;0;-;[public static java.io.OutputStream getResourceAsOutputStream(Class arg0, String arg1) - 1, private static java.io.File getResourcePath(String arg0, String arg1) - 2, public org.gjt.sp.jedit.PluginJAR getPluginJAR() - 1, public String getClassName() - 1, private static java.io.OutputStream getResourceAsOutputStream(String arg0, String arg1) - 4, public static java.io.File getPluginHome(Class arg0) - 1, public final javax.swing.JMenuItem createMenuItems() - 5, public void stop() - 1, public static java.io.File getPluginHome(org.gjt.sp.jedit.EditPlugin arg0) - 1, public java.io.File getPluginHome() - 1, public static java.io.File getResourcePath(org.gjt.sp.jedit.EditPlugin arg0, String arg1) - 1, public final javax.swing.JMenuItem createBrowserMenuItems() - 4, public void createMenuItems(java.util.Vector arg0) - 1, public void start() - 1, public static java.io.File getResourcePath(Class arg0, String arg1) - 1, private static java.io.File getPluginHome(String arg0) - 4, public void _init_() - 0, private static java.io.InputStream getResourceAsStream(String arg0, String arg1) - 3, public static java.io.InputStream getResourceAsStream(Class arg0, String arg1) - 1, public void createOptionPanes(org.gjt.sp.jedit.gui.OptionsDialog arg0) - 1, public static java.io.OutputStream getResourceAsOutputStream(org.gjt.sp.jedit.EditPlugin arg0, String arg1) - 1, public static java.io.InputStream getResourceAsStream(org.gjt.sp.jedit.EditPlugin arg0, String arg1) - 1];5;1.6818181;0
jEdit;4.3;org.gjt.sp.jedit.gui.ShortcutPrefixActiveEvent;7;3;0;4;19;5;3;1;6;0.6111111;100;1.0;0;0.2857143;0.375;0;0;12.857142;8;5;349;0;0;-;[public static void removeChangeEventListener(javax.swing.event.ChangeListener arg0) - 1, static void _clinit_() - 0, public static void firePrefixStateChange(java.util.Hashtable arg0, boolean arg1) - 2, public void _init_(java.util.Hashtable arg0, boolean arg1) - 0, public boolean getActive() - 1, public java.util.Hashtable getBindings() - 1, public static void addChangeEventListener(javax.swing.event.ChangeListener arg0) - 1];2;0.85714287;0
jEdit;4.3;org.gjt.sp.jedit.gui.TipOfTheDay$ActionHandler;2;1;0;2;11;0;1;2;1;0.0;42;0.0;1;0.0;0.6666667;0;0;19.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 4, void _init_(org.gjt.sp.jedit.gui.TipOfTheDay arg0) - 0];4;2.0;0
jEdit;4.3;org.gjt.sp.jedit.help.HelpTOCPanel$1;2;1;0;2;18;0;1;2;1;0.0;70;0.0;1;0.0;0.75;0;0;33.5;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.help.HelpTOCPanel arg0) - 0, public void run() - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.msg.ViewUpdate;5;2;0;10;13;4;8;3;4;0.9;55;0.2;0;0.5;0.5;1;1;9.0;3;2;6;1;0;-;[public Object getWhat() - 1, static void _clinit_() - 0, public org.gjt.sp.jedit.View getView() - 1, public void _init_(org.gjt.sp.jedit.View arg0, Object arg1) - 0, public String paramString() - 1];1;0.6;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHMethodInvocation;4;2;0;15;22;6;2;13;1;2.0;119;0.0;0;0.85;0.4375;1;1;28.75;3;2;0;0;0;-;[org.gjt.sp.jedit.bsh.BSHAmbiguousName getNameNode() - 1, public Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1, org.gjt.sp.jedit.bsh.BSHArguments getArgsNode() - 1, void _init_(int arg0) - 0];1;0.75;0
jEdit;4.3;org.gjt.sp.jedit.options.WindowTableModel$WindowCompare;2;1;0;3;4;1;1;2;1;2.0;18;0.0;0;0.0;0.75;0;0;8.0;-;0;-;-;0;-;[void _init_() - 0, public int compare(Object arg0, Object arg1) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.StringUtil;6;1;0;6;26;15;6;1;6;2.0;193;0.0;0;0.0;0.23333333;0;0;31.166666;4;3;2;0;0;-;[public static String maxCommonPrefix(String arg0, String arg1) - 2, public void _init_() - 0, public static String normalizeClassName(Class arg0) - 1, public static String[] bubbleSort(String[] arg0) - 4, public static String methodString(String arg0, Class[] arg1) - 5, public static String[] split(String arg0, String arg1) - 2];5;2.3333333;0
jEdit;4.3;org.gjt.sp.jedit.bufferio.BufferIORequest$1;2;2;0;1;3;1;1;0;1;2.0;6;0.0;0;0.8333333;0.75;1;1;2.0;-;0;-;-;0;-;[void _init_() - 0, public void write(int arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.BSHFormalComment;18;2;0;6;36;153;1;5;18;1.0588236;84;0.0;0;0.5;0.2685185;1;5;3.6111112;3;2;0;0;0;-;[public volatile synthetic String toString() - 1, public volatile synthetic int getLineNumber() - 1, public volatile synthetic void prune() - 1, public volatile synthetic void setSourceFile(String arg0) - 1, public volatile synthetic String toString(String arg0) - 1, public volatile synthetic org.gjt.sp.jedit.bsh.SimpleNode getChild(int arg0) - 1, public void _init_(int arg0) - 0, public volatile synthetic void jjtClose() - 1, public volatile synthetic org.gjt.sp.jedit.bsh.Node jjtGetChild(int arg0) - 1, public volatile synthetic org.gjt.sp.jedit.bsh.Node jjtGetParent() - 1, public volatile synthetic void dump(String arg0) - 1, public volatile synthetic String getSourceFile() - 1, public volatile synthetic String getText() - 1, public volatile synthetic void jjtAddChild(org.gjt.sp.jedit.bsh.Node arg0, int arg1) - 1, public volatile synthetic void jjtSetParent(org.gjt.sp.jedit.bsh.Node arg0) - 1, public volatile synthetic int jjtGetNumChildren() - 1, public volatile synthetic void jjtOpen() - 1, public volatile synthetic Object eval(org.gjt.sp.jedit.bsh.CallStack arg0, org.gjt.sp.jedit.bsh.Interpreter arg1) - 1];1;0.9444444;0
jEdit;4.3;org.gjt.sp.jedit.gui.AddAbbrevDialog;5;6;0;7;34;2;3;6;1;0.8;203;1.0;2;0.99389315;0.35;0;0;38.6;2;1;0;1;0;-;[static synthetic javax.swing.JButton access$000(org.gjt.sp.jedit.gui.AddAbbrevDialog arg0) - 1, static synthetic org.gjt.sp.jedit.View access$200(org.gjt.sp.jedit.gui.AddAbbrevDialog arg0) - 1, static synthetic javax.swing.JButton access$300(org.gjt.sp.jedit.gui.AddAbbrevDialog arg0) - 1, public void _init_(org.gjt.sp.jedit.View arg0, String arg1) - 0, static synthetic org.gjt.sp.jedit.gui.AbbrevEditor access$100(org.gjt.sp.jedit.gui.AddAbbrevDialog arg0) - 1];1;0.8;0
jEdit;4.3;org.gjt.sp.jedit.JEditRegisterSaver;3;1;0;11;27;0;1;11;2;0.0;204;1.0;1;0.0;1.0;0;0;66.666664;9;3;304;0;0;-;[public void saveRegisters() - 9, void _init_() - 0, public void loadRegisters() - 3];9;4.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.ClassGeneratorImpl$ClassNodeFilter;4;1;0;9;6;4;2;7;1;1.0476191;107;0.0;3;0.0;0.6666667;0;0;24.0;-;0;-;-;0;-;[boolean isStatic(org.gjt.sp.jedit.bsh.SimpleNode arg0) - 8, private void _init_(int arg0) - 0, public boolean isVisible(org.gjt.sp.jedit.bsh.SimpleNode arg0) - 6, static void _clinit_() - 0];8;3.5;0
jEdit;4.3;org.gjt.sp.jedit.BeanShell$MyBeanShellFacade;8;2;0;14;21;28;1;13;0;2.0;166;0.0;0;0.7;0.35714287;1;6;19.75;-;0;-;-;0;-;[protected void init() - 1, protected volatile synthetic void handleException(Object arg0, String arg1, Throwable arg2) - 1, protected void handleException(org.gjt.sp.jedit.View arg0, String arg1, Throwable arg2) - 2, protected volatile synthetic void setupDefaultVariables(org.gjt.sp.jedit.bsh.NameSpace arg0, Object arg1) - 1, protected void setupDefaultVariables(org.gjt.sp.jedit.bsh.NameSpace arg0, org.gjt.sp.jedit.View arg1) - 1, synthetic void _init_(org.gjt.sp.jedit.BeanShell$1 arg0) - 0, protected void resetDefaultVariables(org.gjt.sp.jedit.bsh.NameSpace arg0) - 1, private void _init_() - 0];2;0.875;0
jEdit;4.3;org.gjt.sp.jedit.EditPane$4;2;1;0;2;6;0;1;2;1;0.0;18;0.0;1;0.0;0.75;0;0;7.5;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.EditPane arg0) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.bsh.CollectionManager$BasicBshIterator$1;3;1;0;1;6;0;1;1;2;0.5;44;0.0;1;0.0;0.5555556;0;0;12.333333;-;0;-;-;0;-;[public Object nextElement() - 1, public boolean hasMoreElements() - 2, void _init_(org.gjt.sp.jedit.bsh.CollectionManager$BasicBshIterator arg0, Object arg1) - 0];2;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.FilePropertiesDialog$ButtonActionHandler;3;1;0;2;9;1;1;2;1;0.0;35;0.0;1;0.0;0.5833333;0;0;10.333333;-;0;-;-;0;-;[synthetic void _init_(org.gjt.sp.jedit.gui.FilePropertiesDialog arg0, org.gjt.sp.jedit.gui.FilePropertiesDialog$1 arg1) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3, private void _init_(org.gjt.sp.jedit.gui.FilePropertiesDialog arg0) - 0];3;1.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.LineSepWidgetFactory$LineSepWidget;4;1;0;7;24;0;2;6;3;0.33333334;110;1.0;1;0.0;0.625;0;0;26.0;-;0;-;-;0;-;[public javax.swing.JComponent getComponent() - 1, void _init_(org.gjt.sp.jedit.View arg0) - 0, public void update() - 4, public void propertiesChanged() - 1];4;1.5;0
jEdit;4.3;org.gjt.sp.jedit.options.AppearanceOptionPane$1;2;1;0;1;4;0;1;1;1;0.0;13;0.0;1;0.0;0.6666667;0;0;5.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.options.AppearanceOptionPane arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 1];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.PluginList$Dependency;5;1;0;9;22;0;4;6;1;0.25;249;0.0;1;0.0;0.45;0;0;47.8;-;0;-;-;0;-;[void satisfy(org.gjt.sp.jedit.pluginmgr.Roster arg0, String arg1, boolean arg2) - 9, void _init_(String arg0, String arg1, String arg2, String arg3) - 0, boolean isSatisfied() - 18, boolean canSatisfy() - 3, public String toString() - 1];18;6.2;0
jEdit;4.3;org.gjt.sp.jedit.buffer.PositionManager;6;1;0;3;20;0;3;3;4;0.6;120;0.6666667;1;0.0;0.41666666;0;0;18.5;8;3;111;1;0;-;[public synchronized javax.swing.text.Position createPosition(int arg0) - 2, static synthetic java.util.SortedMap access$000(org.gjt.sp.jedit.buffer.PositionManager arg0) - 1, static synthetic org.gjt.sp.jedit.buffer.JEditBuffer access$100(org.gjt.sp.jedit.buffer.PositionManager arg0) - 1, public synchronized void contentRemoved(int arg0, int arg1) - 3, public void _init_(org.gjt.sp.jedit.buffer.JEditBuffer arg0) - 0, public synchronized void contentInserted(int arg0, int arg1) - 3];3;1.6666666;0
jEdit;4.3;org.gjt.sp.jedit.gui.DockableWindowManagerProvider;3;1;0;8;6;3;0;8;3;2.0;17;0.0;0;0.0;0.5;0;0;4.6666665;4;3;22;0;0;-;[public org.gjt.sp.jedit.gui.DockableWindowManager$DockingLayout createDockingLayout() - 1, public org.gjt.sp.jedit.gui.DockableWindowManager create(org.gjt.sp.jedit.View arg0, org.gjt.sp.jedit.gui.DockableWindowFactory arg1, org.gjt.sp.jedit.View$ViewConfig arg2) - 1, public void _init_() - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.msg.DynamicMenuChanged;3;2;0;7;8;0;5;2;3;0.0;29;1.0;0;0.6;0.6666667;1;1;8.333333;2;1;0;1;0;-;[public String getMenuName() - 1, public String paramString() - 1, public void _init_(String arg0) - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.indent.IndentAction$Reset;3;1;0;2;4;3;0;2;3;2.0;10;0.0;0;0.0;0.5555556;0;0;2.3333333;-;0;-;-;0;-;[public int calculateIndent(org.gjt.sp.jedit.buffer.JEditBuffer arg0, int arg1, int arg2, int arg3) - 1, public boolean keepChecking() - 1, public void _init_() - 0];1;0.6666667;0
jEdit;4.3;org.gjt.sp.jedit.bsh.Parser$1;0;1;0;2;0;0;2;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.ActionBar$ActionTextField$1;2;1;0;5;10;0;1;5;1;0.0;40;0.0;1;0.0;0.6666667;0;0;18.0;-;0;-;-;0;-;[public void run() - 1, void _init_(org.gjt.sp.jedit.gui.ActionBar$ActionTextField arg0, java.awt.event.KeyEvent arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.CloseDialog$1;0;1;0;3;0;0;3;0;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;-;0;-;-;0;-;[];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.OverwriteWidgetFactory;2;1;0;4;4;1;0;4;2;2.0;12;0.0;0;0.0;0.75;0;0;5.0;4;2;154;0;0;-;[public org.gjt.sp.jedit.gui.statusbar.Widget getWidget(org.gjt.sp.jedit.View arg0) - 1, public void _init_() - 0];1;0.5;1
jEdit;4.3;org.gjt.sp.jedit.input.TextAreaInputHandler;11;2;1;12;54;25;1;11;5;0.3;444;1.0;1;0.6666667;0.22727273;2;10;39.272728;16;4;860;0;0;-;[protected abstract org.gjt.sp.jedit.JEditBeanShellAction getAction(String) - 1, private void processKeyEventSub(boolean arg0) - 3, private java.awt.event.KeyEvent _preprocessKeyEvent(java.awt.event.KeyEvent arg0) - 3, public boolean handleKey(org.gjt.sp.jedit.gui.KeyEventTranslator$Key arg0, boolean arg1) - 23, public void invokeAction(String arg0) - 1, protected void _init_(org.gjt.sp.jedit.textarea.TextArea arg0) - 0, public volatile synthetic void invokeAction(org.gjt.sp.jedit.JEditAbstractEditAction arg0) - 1, public void processKeyEvent(java.awt.event.KeyEvent arg0, int arg1, boolean arg2) - 11, protected void userInput(char arg0) - 2, protected void invokeReadNextChar(char arg0) - 2, public void invokeAction(org.gjt.sp.jedit.JEditBeanShellAction arg0) - 10];23;5.181818;0
jEdit;4.3;org.gjt.sp.jedit.options.ToolBarOptionPane$IconListEntry;2;1;0;3;3;0;3;0;1;0.5;16;0.0;0;0.0;0.6666667;0;0;6.0;-;0;-;-;0;-;[public String toString() - 1, void _init_(javax.swing.Icon arg0, String arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.menu.RecentFilesProvider$1;2;1;0;5;7;0;1;5;1;0.5;25;0.0;2;0.0;0.625;0;0;10.5;-;0;-;-;0;-;[public void actionPerformed(java.awt.event.ActionEvent arg0) - 1, void _init_(org.gjt.sp.jedit.menu.RecentFilesProvider arg0, org.gjt.sp.jedit.View arg1) - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.util.WorkThread$Abort;1;3;0;8;2;0;8;0;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;-;0;-;-;0;-;[public void _init_() - 0];0;0.0;0
jEdit;4.3;org.gjt.sp.jedit.bsh.classpath.BshClassPath$ClassSource;2;1;3;7;3;1;7;0;1;2.0;6;0.0;0;0.0;0.75;0;0;1.5;-;0;-;-;0;-;[abstract byte[] getCode(String) - 1, public void _init_() - 0];1;0.5;0
jEdit;4.3;org.gjt.sp.jedit.gui.IOProgressMonitor$ThreadProgress$ActionHandler;2;1;0;6;10;0;1;6;1;0.0;33;0.0;1;0.0;0.6666667;0;0;15.0;-;0;-;-;0;-;[void _init_(org.gjt.sp.jedit.gui.IOProgressMonitor$ThreadProgress arg0) - 0, public void actionPerformed(java.awt.event.ActionEvent arg0) - 3];3;1.5;0
jEdit;4.3;org.gjt.sp.jedit.syntax.Token;5;1;1;14;12;6;13;1;4;1.1666666;169;0.0;2;0.0;0.35;0;0;27.4;4;2;4;1;1;-;[public void _init_(byte arg0, int arg1, int arg2, org.gjt.sp.jedit.syntax.ParserRuleSet arg3) - 0, public String toString() - 1, public static String tokenToString(byte arg0) - 2, public static byte stringToToken(String arg0) - 1, static void _clinit_() - 0];2;0.8;0
jEdit;4.3;org.gjt.sp.jedit.gui.statusbar.WrapWidgetFactory$WrapWidget;4;1;0;7;24;0;2;6;4;0.33333334;110;1.0;1;0.0;0.625;0;0;26.0;-;0;-;-;0;-;[public void _init_(org.gjt.sp.jedit.View arg0) - 0, public javax.swing.JComponent getComponent() - 1, public void update() - 4, public void propertiesChanged() - 1];4;1.5;0
jEdit;4.3;org.gjt.sp.jedit.browser.BrowserView$TableMouseHandler;5;2;0;9;36;0;1;9;3;0.0;277;0.0;1;0.72727275;0.55;0;0;54.2;-;0;-;-;0;-;[private void _init_(org.gjt.sp.jedit.browser.BrowserView arg0) - 0, public void mouseReleased(java.awt.event.MouseEvent arg0) - 3, public void mousePressed(java.awt.event.MouseEvent arg0) - 13, public void mouseClicked(java.awt.event.MouseEvent arg0) - 10, synthetic void _init_(org.gjt.sp.jedit.browser.BrowserView arg0, org.gjt.sp.jedit.browser.BrowserView$1 arg1) - 0];13;5.2;0
jEdit;4.3;org.gjt.sp.jedit.pluginmgr.MirrorListHandler;10;2;0;4;27;21;1;4;6;0.7654321;220;1.0;2;0.65384614;0.31666666;1;2;20.1;6;3;157;1;0;-;[public void characters(char[] arg0, int arg1, int arg2) - 5, public org.xml.sax.InputSource resolveEntity(String arg0, String arg1) - 1, void _init_(org.gjt.sp.jedit.pluginmgr.MirrorList arg0, String arg1) - 0, public void endDocument() - 1, private void popElement() - 1, public void startDocument() - 1, public void startElement(String arg0, String arg1, String arg2, org.xml.sax.Attributes arg3) - 2, public void endElement(String arg0, String arg1, String arg2) - 2, private String peekElement() - 1, private String pushElement(String arg0) - 2];5;1.6;0
