Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
Tomcat;6.0.389418;org.apache.jasper.runtime.JspApplicationContextImpl;8;1;0;4;35;12;2;-;6;0.6666667;204;1.0;2;0.0;0.2857143;0;0;23.75;-;-;-;-;-;-;[public static org.apache.jasper.runtime.JspApplicationContextImpl getInstance(javax.servlet.ServletContext context) - 3, public void addELContextListener(javax.el.ELContextListener listener) - 2, static void _clinit_() - 0, public void _init_() - 0, public org.apache.jasper.el.ELContextImpl createELContext(javax.servlet.jsp.JspContext context) - 3, private javax.el.ELResolver createELResolver() - 3, public javax.el.ExpressionFactory getExpressionFactory() - 1, public void addELResolver(javax.el.ELResolver resolver) - 1];3;1.625;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$Comment;25;2;0;11;50;300;6;-;25;2.0;114;0.0;0;0.52;0.185;1;6;3.56;-;-;-;-;-;-;[public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile String getLocalName() - 1, public volatile String getAttributeValue(String x0) - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile boolean isDummy() - 1, public volatile void setInnerClassName(String x0) - 1, public volatile String getQName() - 1, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile String getText() - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public volatile int getEndJavaLine() - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public volatile int getBeginJavaLine() - 1, public volatile String getTextAttribute(String x0) - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile String getInnerClassName() - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public void _init_(String text, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0];1;0.96;0
Tomcat;6.0.389418;javax.el.VariableMapper;3;1;3;0;4;3;0;-;3;2.0;6;0.0;0;0.0;0.6666667;0;0;1.0;-;-;-;-;-;-;[public void _init_() - 0, public abstract javax.el.ValueExpression setVariable(String, javax.el.ValueExpression) - 1, public abstract javax.el.ValueExpression resolveVariable(String) - 1];1;0.6666667;0
Tomcat;6.0.389418;org.apache.coyote.http11.InternalOutputBuffer$OutputStreamOutputBuffer;2;1;0;4;8;0;1;-;1;0.0;37;0.0;1;0.0;0.625;0;0;17.0;-;-;-;-;-;-;[public int doWrite(org.apache.tomcat.util.buf.ByteChunk chunk, org.apache.coyote.Response res) - 1, protected void _init_(org.apache.coyote.http11.InternalOutputBuffer) - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$JspBody;27;2;0;18;53;349;11;-;27;0.9230769;135;1.0;1;0.50980395;0.19444445;1;6;3.9629629;-;-;-;-;-;-;[public volatile void setInnerClassName(String x0) - 1, public void _init_(String qName, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public volatile String getQName() - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile String getInnerClassName() - 1, public volatile String getAttributeValue(String x0) - 1, public void _init_(org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile int getEndJavaLine() - 1, public volatile int getBeginJavaLine() - 1, public volatile String getTextAttribute(String x0) - 1, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile String getText() - 1, public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public volatile String getLocalName() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1, public org.apache.jasper.compiler.Node$ChildInfo getChildInfo() - 1, public volatile boolean isDummy() - 1];1;0.9259259;0
Tomcat;6.0.389418;org.apache.jasper.tagplugins.jstl.core.ForTokens;2;1;0;2;13;1;0;-;2;2.0;410;0.0;0;0.0;0.75;0;0;204.0;-;-;-;-;-;-;[public void _init_() - 0, public void doTag(org.apache.jasper.compiler.tagplugin.TagPluginContext ctxt) - 6];6;3.0;0
Tomcat;6.0.389418;org.apache.el.ValueExpressionLiteral;14;3;0;4;29;11;1;-;14;0.6923077;149;1.0;0;0.42857143;0.25510204;1;1;9.428572;-;-;-;-;-;-;[public boolean isLiteralText() - 1, public int hashCode() - 2, public boolean isReadOnly(javax.el.ELContext context) - 1, public void _init_(Object value, Class expectedType) - 0, public Class getType(javax.el.ELContext context) - 2, public Object getValue(javax.el.ELContext context) - 2, public boolean equals(Object obj) - 3, public Class getExpectedType() - 1, public void readExternal(java.io.ObjectInput in) - 1, public String getExpressionString() - 2, public boolean equals(org.apache.el.ValueExpressionLiteral ve) - 6, public void _init_() - 0, public void setValue(javax.el.ELContext context, Object value) - 1, public void writeExternal(java.io.ObjectOutput out) - 1];6;1.6428572;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.FactoryCreateRule;20;2;0;5;51;156;1;-;19;0.6421053;429;1.0;2;0.6875;0.37142858;0;0;20.2;-;-;-;-;-;-;[public void _init_(org.apache.tomcat.util.digester.Digester digester, org.apache.tomcat.util.digester.ObjectCreationFactory creationFactory) - 0, public void _init_(org.apache.tomcat.util.digester.Digester digester, Class clazz) - 0, public void _init_(String className, String attributeName) - 0, public void _init_(Class clazz) - 0, public void _init_(org.apache.tomcat.util.digester.ObjectCreationFactory creationFactory) - 0, public void _init_(String className) - 0, public String toString() - 2, public void _init_(org.apache.tomcat.util.digester.Digester digester, String className, String attributeName) - 0, public void _init_(String className, String attributeName, boolean ignoreCreateExceptions) - 0, public void _init_(org.apache.tomcat.util.digester.Digester digester, String className) - 0, public void end(String namespace, String name) - 1, public void begin(String namespace, String name, org.xml.sax.Attributes attributes) - 1, public void finish() - 1, public void _init_(org.apache.tomcat.util.digester.ObjectCreationFactory creationFactory, boolean ignoreCreateExceptions) - 0, public void _init_(String className, boolean ignoreCreateExceptions) - 0, public void _init_(Class clazz, boolean ignoreCreateExceptions) - 0, public void _init_(org.apache.tomcat.util.digester.Digester digester, Class clazz, String attributeName) - 0, protected org.apache.tomcat.util.digester.ObjectCreationFactory getFactory(org.xml.sax.Attributes attributes) - 1, public void _init_(Class clazz, String attributeName) - 0, public void _init_(Class clazz, String attributeName, boolean ignoreCreateExceptions) - 0];2;0.3;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardEngineValve;4;2;0;8;13;4;1;-;2;1.0;36;1.0;1;0.90909094;0.5555556;0;0;7.5;-;-;-;-;-;-;[public final void invoke(org.apache.catalina.connector.Request request, org.apache.catalina.connector.Response response) - 1, void _init_() - 0, public String getInfo() - 1, static void _clinit_() - 0];1;0.5;0
Tomcat;6.0.389418;org.apache.catalina.core.StandardService;31;1;1;20;72;249;5;-;30;0.8568627;826;1.0;5;0.0;0.14;0;0;25.096775;-;-;-;-;-;-;[public void destroy() - 1, public void addPropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, public javax.management.ObjectName[] getConnectorNames() - 2, public void addConnector(org.apache.catalina.connector.Connector connector) - 4, public String getInfo() - 1, public void _init_() - 0, public void stop() - 1, public void init() - 1, public javax.management.ObjectName getObjectName() - 1, public String toString() - 1, public void postRegister(Boolean registrationDone) - 1, public void start() - 1, public void addLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1, public org.apache.catalina.LifecycleListener[] findLifecycleListeners() - 1, public void setServer(org.apache.catalina.Server server) - 1, public void preDeregister() - 1, public void setName(String name) - 1, public org.apache.catalina.Container getContainer() - 1, static void _clinit_() - 0, public void initialize() - 1, public String getName() - 1, public void setContainer(org.apache.catalina.Container container) - 12, public javax.management.ObjectName preRegister(javax.management.MBeanServer server, javax.management.ObjectName name) - 1, public void removePropertyChangeListener(java.beans.PropertyChangeListener listener) - 1, public javax.management.ObjectName getContainerName() - 2, public void removeConnector(org.apache.catalina.connector.Connector connector) - 8, public org.apache.catalina.connector.Connector[] findConnectors() - 1, public org.apache.catalina.Server getServer() - 1, public String getDomain() - 1, public void postDeregister() - 1, public void removeLifecycleListener(org.apache.catalina.LifecycleListener listener) - 1];12;1.6774193;0
Tomcat;6.0.389418;org.apache.catalina.ServerFactory;4;1;0;8;6;0;7;-;3;0.33333334;24;1.0;1;0.0;0.33333334;0;0;4.75;-;-;-;-;-;-;[static void _clinit_() - 0, public void _init_() - 0, public static org.apache.catalina.Server getServer() - 2, public static void setServer(org.apache.catalina.Server theServer) - 2];2;1.0;0
Tomcat;6.0.389418;org.apache.jasper.JspC;81;1;0;17;212;2914;0;-;69;0.9770833;2334;0.9880952;5;0.0;0.184375;0;0;26.777779;-;-;-;-;-;-;[public boolean getFailOnError() - 1, public void setPoolingEnabled(boolean poolingEnabled) - 1, public boolean getFork() - 1, protected java.io.File resolveFile(String s) - 2, private void completeWebXml() - 5, public boolean isCaching() - 1, private void locateUriRoot(java.io.File f) - 9, public void setCompile(boolean b) - 1, private void initWebXml() - 3, public void execute() - 1, public boolean getDevelopment() - 1, public void setCaching(boolean caching) - 1, public void setCompilerTargetVM(String vm) - 1, public String getCompilerTargetVM() - 1, public void setJspFiles(String jspFiles) - 3, private void initClassLoader(org.apache.jasper.JspCompilationContext clctxt) - 1, public boolean getSendErrorToClient() - 1, public java.io.File getScratchDir() - 1, public void setWebXml(String s) - 1, protected void addExtension(String extension) - 3, public void setClassDebugInfo(boolean b) - 1, public Class getJspCompilerPlugin() - 1, public boolean isSmapDumped() - 1, public void setGenStringAsCharArray(boolean genStringAsCharArray) - 1, public void setFailOnError(boolean b) - 1, public void setOutputDir(String s) - 2, public void setValidateXml(boolean b) - 1, public int getModificationTestInterval() - 1, public String getJavaEncoding() - 1, public boolean isPoolingEnabled() - 1, public void setIeClassId(String ieClassId) - 1, public String getJspCompilerPath() - 1, public String getCompiler() - 1, public void setPackage(String p) - 1, public boolean getMappedFile() - 1, public void generateWebMapping(String file, org.apache.jasper.JspCompilationContext clctxt) - 1, public boolean isSmapSuppressed() - 1, public int getCheckInterval() - 1, public String getClassPath() - 2, public void setErrorOnUseBeanInvalidClassAttribute(boolean b) - 1, public org.apache.tools.ant.Project getProject() - 1, public void setAddWebXmlMappings(boolean b) - 1, public boolean getErrorOnUseBeanInvalidClassAttribute() - 1, public void setCompilerSourceVM(String vm) - 1, protected void mergeIntoWebXml() - 1, private void initServletContext() - 1, public boolean isXpoweredBy() - 1, public org.apache.jasper.compiler.TldLocationsCache getTldLocationsCache() - 1, public void setSmapDumped(boolean smapDumped) - 1, public boolean getClassDebugInfo() - 1, public boolean getKeepGenerated() - 1, public void _init_() - 0, public java.util.List getExtensions() - 1, public org.apache.jasper.compiler.JspConfig getJspConfig() - 1, public boolean genStringAsCharArray() - 1, public String getCompilerSourceVM() - 1, public void setTrimSpaces(boolean ts) - 1, public void setVerbose(int level) - 2, public void setArgs(String[] arg) - 1, private String nextFile() - 3, public String getIeClassId() - 1, public void setClassName(String p) - 1, public org.apache.jasper.compiler.TagPluginManager getTagPluginManager() - 1, public void setJavaEncoding(String encodingName) - 1, public void setListErrors(boolean b) - 1, public static void main(String[] arg) - 4, public void setProject(org.apache.tools.ant.Project theProject) - 1, public void setClassPath(String s) - 1, public java.util.Map getCache() - 1, public void setWebXmlFragment(String s) - 1, public void setCompiler(String c) - 1, public void setSmapSuppressed(boolean smapSuppressed) - 1, public void setUriroot(String s) - 2, public int getTagPoolSize() - 1, public boolean getTrimSpaces() - 1, static void _clinit_() - 0, private void processFile(String file) - 1, public Object getProtectionDomain() - 1, public void setXpoweredBy(boolean xpoweredBy) - 1, private String nextArg() - 3, public void scanFiles(java.io.File base) - 1];9;1.345679;1
Tomcat;6.0.389418;javax.el.CompositeELResolver$FeatureIterator;5;1;0;0;10;2;0;-;4;0.45833334;94;1.0;2;0.0;0.36;0;0;16.6;-;-;-;-;-;-;[private void guaranteeIterator() - 3, public boolean hasNext() - 2, public void remove() - 1, public Object next() - 4, public void _init_(javax.el.ELContext context, Object base, javax.el.ELResolver[] resolvers, int size) - 0];4;2.0;0
Tomcat;6.0.389418;org.apache.tomcat.util.digester.NodeCreateRule;6;2;0;3;27;13;1;-;6;0.4;139;1.0;0;0.84615386;0.4;1;1;21.833334;-;-;-;-;-;-;[public void end() - 1, public void _init_(int nodeType, javax.xml.parsers.DocumentBuilder documentBuilder) - 0, public void _init_(javax.xml.parsers.DocumentBuilder documentBuilder) - 0, public void _init_() - 0, public void begin(String namespaceURI, String name, org.xml.sax.Attributes attributes) - 1, public void _init_(int nodeType) - 0];1;0.33333334;0
Tomcat;6.0.389418;org.apache.jasper.compiler.JasperTagInfo;3;2;0;2;4;0;2;-;3;0.0;31;1.0;0;0.8947368;0.44444445;0;0;9.0;-;-;-;-;-;-;[public boolean hasDynamicAttributes() - 2, public String getDynamicAttributesMapName() - 1, public void _init_(String tagName, String tagClassName, String bodyContent, String infoString, javax.servlet.jsp.tagext.TagLibraryInfo taglib, javax.servlet.jsp.tagext.TagExtraInfo tagExtraInfo, javax.servlet.jsp.tagext.TagAttributeInfo[] attributeInfo, String displayName, String smallIcon, String largeIcon, javax.servlet.jsp.tagext.TagVariableInfo[] tvi, String mapName) - 0];2;1.0;0
Tomcat;6.0.389418;org.apache.jasper.compiler.Node$TagDirective;28;2;0;13;59;372;7;-;28;0.8888889;179;1.0;0;0.5;0.20089285;1;6;5.357143;-;-;-;-;-;-;[public void accept(org.apache.jasper.compiler.Node$Visitor v) - 1, public java.util.List getImports() - 1, public void _init_(String qName, org.xml.sax.Attributes attrs, org.xml.sax.Attributes nonTaglibXmlnsAttrs, org.xml.sax.Attributes taglibAttrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile String getInnerClassName() - 1, public volatile boolean isDummy() - 1, public volatile int getEndJavaLine() - 1, public volatile org.xml.sax.Attributes getAttributes() - 1, public volatile org.xml.sax.Attributes getNonTaglibXmlnsAttributes() - 1, public void _init_(org.xml.sax.Attributes attrs, org.apache.jasper.compiler.Mark start, org.apache.jasper.compiler.Node parent) - 0, public volatile String getQName() - 1, public volatile String getText() - 1, public volatile void setEndJavaLine(int x0) - 1, public volatile int getBeginJavaLine() - 1, public volatile String getTextAttribute(String x0) - 1, public volatile String getAttributeValue(String x0) - 1, public volatile void setInnerClassName(String x0) - 1, public volatile String getLocalName() - 1, public void addImport(String value) - 3, public volatile org.apache.jasper.compiler.Node$Root getRoot() - 1, public volatile org.apache.jasper.compiler.Node$NamedAttribute getNamedAttributeNode(String x0) - 1, public volatile org.apache.jasper.compiler.Node getParent() - 1, public volatile void setAttributes(org.xml.sax.Attributes x0) - 1, public volatile org.apache.jasper.compiler.Node$Nodes getNamedAttributeNodes() - 1, public volatile org.apache.jasper.compiler.Node$Nodes getBody() - 1, public volatile org.xml.sax.Attributes getTaglibAttributes() - 1, public volatile org.apache.jasper.compiler.Mark getStart() - 1, public volatile void setBeginJavaLine(int x0) - 1, public volatile void setBody(org.apache.jasper.compiler.Node$Nodes x0) - 1];3;1.0;0
