Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
xerces;1.4.4;org.w3c.dom.NamedNodeMap;8;1;0;0;8;28;0;0;8;2.0;8;0.0;0;0.0;0.46875;0;0;0.0;0;0;-;1;0;-;[public abstract org.w3c.dom.Node setNamedItemNS(org.w3c.dom.Node) - 1, public abstract org.w3c.dom.Node getNamedItem(String) - 1, public abstract org.w3c.dom.Node setNamedItem(org.w3c.dom.Node) - 1, public abstract int getLength() - 1, public abstract org.w3c.dom.Node removeNamedItem(String) - 1, public abstract org.w3c.dom.Node removeNamedItemNS(String, String) - 1, public abstract org.w3c.dom.Node item(int) - 1, public abstract org.w3c.dom.Node getNamedItemNS(String, String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.Op$UnionOp;4;2;0;2;9;0;2;1;0;0.0;30;0.0;0;0.88;0.5833333;0;0;6.25;-;0;-;-;0;-;[org.apache.xerces.impl.xpath.regex.Op elementAt(int arg0) - 1, int size() - 1, void addElement(org.apache.xerces.impl.xpath.regex.Op arg0) - 1, void _init_(int arg0, int arg1) - 0];1;0.75;0
xerces;1.4.4;org.apache.xerces.impl.xs.identity.Selector$Matcher;4;2;0;12;14;0;1;12;4;0.33333334;112;1.0;2;0.8125;0.40625;0;0;26.0;-;0;-;-;0;-;[public void startDocumentFragment(org.apache.xerces.util.SymbolTable arg0) - 1, public void startElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1, org.apache.xerces.impl.xs.XSElementDecl arg2) - 1, public void _init_(org.apache.xerces.impl.xs.identity.Selector arg0, org.apache.xerces.impl.xs.identity.Selector$XPath arg1, org.apache.xerces.impl.xs.identity.FieldActivator arg2) - 0, public void endElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.impl.xs.XSElementDecl arg1) - 2];2;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.Op$RangeOp;2;2;0;4;3;0;2;3;0;0.0;14;0.0;1;0.95652175;0.6666667;0;0;5.5;-;0;-;-;0;-;[org.apache.xerces.impl.xpath.regex.RangeToken getToken() - 1, void _init_(int arg0, org.apache.xerces.impl.xpath.regex.Token arg1) - 0];1;0.5;0
xerces;1.4.4;org.apache.html.dom.HTMLTableColElementImpl;13;4;0;2;21;78;0;2;13;2.0;103;0.0;0;0.8867925;0.40384614;0;0;6.923077;0;0;-;1;0;-;[public void setSpan(int arg0) - 1, public String getChOff() - 1, public void setWidth(String arg0) - 1, public String getVAlign() - 1, public void setVAlign(String arg0) - 1, public String getCh() - 3, public String getWidth() - 1, public String getAlign() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public void setAlign(String arg0) - 1, public void setChOff(String arg0) - 1, public void setCh(String arg0) - 3, public int getSpan() - 1];3;1.2307693;2
xerces;1.4.4;org.w3c.dom.Node;25;1;0;0;25;300;0;0;25;1.0416666;37;0.0;0;0.0;0.33;0;0;0.0;0;0;-;1;0;-;[public abstract String getNamespaceURI() - 1, public abstract org.w3c.dom.Node getFirstChild() - 1, public abstract boolean hasAttributes() - 1, public abstract org.w3c.dom.Node removeChild(org.w3c.dom.Node) - 1, public abstract org.w3c.dom.Node getLastChild() - 1, public abstract boolean hasChildNodes() - 1, public abstract org.w3c.dom.Node replaceChild(org.w3c.dom.Node, org.w3c.dom.Node) - 1, public abstract short getNodeType() - 1, public abstract org.w3c.dom.Node getPreviousSibling() - 1, public abstract boolean isSupported(String, String) - 1, public abstract org.w3c.dom.Document getOwnerDocument() - 1, public abstract org.w3c.dom.Node appendChild(org.w3c.dom.Node) - 1, public abstract org.w3c.dom.Node getNextSibling() - 1, public abstract String getNodeName() - 1, public abstract String getNodeValue() - 1, public abstract void setPrefix(String) - 1, public abstract void normalize() - 1, public abstract org.w3c.dom.NamedNodeMap getAttributes() - 1, public abstract org.w3c.dom.NodeList getChildNodes() - 1, public abstract String getLocalName() - 1, public abstract String getPrefix() - 1, public abstract org.w3c.dom.Node insertBefore(org.w3c.dom.Node, org.w3c.dom.Node) - 1, public abstract org.w3c.dom.Node getParentNode() - 1, public abstract void setNodeValue(String) - 1, public abstract org.w3c.dom.Node cloneNode(boolean) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom3.ls.DOMWriter;12;1;0;3;12;66;2;1;12;2.0;12;0.0;0;0.0;0.31944445;0;0;0.0;1;1;417;0;0;-;[public abstract String writeToString(org.w3c.dom.Node) - 1, public abstract org.apache.xerces.dom3.DOMErrorHandler getErrorHandler() - 1, public abstract boolean canSetFeature(String, boolean) - 1, public abstract void setNewLine(String) - 1, public abstract String getEncoding() - 1, public abstract String getNewLine() - 1, public abstract void setFeature(String, boolean) - 1, public abstract void setEncoding(String) - 1, public abstract boolean writeNode(java.io.OutputStream, org.w3c.dom.Node) - 1, public abstract boolean getFeature(String) - 1, public abstract String getLastEncoding() - 1, public abstract void setErrorHandler(org.apache.xerces.dom3.DOMErrorHandler) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.dom.events.MutationEventImpl;7;2;0;2;9;1;1;1;7;0.9722222;70;0.0;1;0.6;0.31428573;0;0;7.285714;1;1;5;1;0;-;[public short getAttrChange() - 1, public String getNewValue() - 1, public String getAttrName() - 1, public void _init_() - 0, public void initMutationEvent(String arg0, boolean arg1, boolean arg2, org.w3c.dom.Node arg3, String arg4, String arg5, String arg6, short arg7) - 1, public String getPrevValue() - 1, public org.w3c.dom.Node getRelatedNode() - 1];1;0.85714287;1
xerces;1.4.4;org.apache.html.dom.HTMLDivElementImpl;3;4;0;2;7;3;0;2;3;2.0;19;0.0;0;0.9791667;0.6666667;0;0;5.3333335;0;0;-;1;0;-;[public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getAlign() - 1, public void setAlign(String arg0) - 1];1;0.6666667;2
xerces;1.4.4;org.apache.xerces.dom.NodeImpl;63;1;3;22;79;1617;22;2;36;0.9565757;531;0.84615386;1;0.0;0.14761905;0;0;7.2222223;4;2;746;1;0;-;[protected void changed() - 1, final void isSpecified(boolean arg0) - 2, final boolean internalIsIgnorableWhitespace() - 2, org.apache.xerces.dom.ChildNode previousSibling() - 1, final void isReadOnly(boolean arg0) - 2, public org.w3c.dom.Node getNextSibling() - 1, public void removeEventListener(String arg0, org.w3c.dom.events.EventListener arg1, boolean arg2) - 1, final boolean isSpecified() - 2, public org.w3c.dom.Node replaceChild(org.w3c.dom.Node arg0, org.w3c.dom.Node arg1) - 1, public boolean isSupported(String arg0, String arg1) - 1, public org.w3c.dom.Node cloneNode(boolean arg0) - 2, public boolean getReadOnly() - 2, protected void synchronizeData() - 1, final boolean needsSyncChildren() - 2, public void setReadOnly(boolean arg0, boolean arg1) - 2, public void setNodeValue(String arg0) - 1, public void addEventListener(String arg0, org.w3c.dom.events.EventListener arg1, boolean arg2) - 1, public org.w3c.dom.Node getPreviousSibling() - 1, public String getLocalName() - 1, final boolean isNormalized() - 2, final boolean isFirstChild() - 2, public boolean dispatchEvent(org.w3c.dom.events.Event arg0) - 1, final void hasStringValue(boolean arg0) - 2, public String getPrefix() - 1, public boolean hasChildNodes() - 1, public String getNodeValue() - 1, final void isFirstChild(boolean arg0) - 2, final void isNormalized(boolean arg0) - 5, public boolean hasAttributes() - 1, public String getNamespaceURI() - 1, public org.w3c.dom.NamedNodeMap getAttributes() - 1, public org.w3c.dom.Node getLastChild() - 1, final boolean isReadOnly() - 2, public org.w3c.dom.Node getFirstChild() - 1, public int getLength() - 1, public abstract short getNodeType() - 1, final void needsSyncData(boolean arg0) - 2, private void writeObject(java.io.ObjectOutputStream arg0) - 1, public void normalize() - 1, public void _init_() - 0, void setOwnerDocument(org.apache.xerces.dom.CoreDocumentImpl arg0) - 3, org.apache.xerces.dom.NodeImpl parentNode() - 1, public String toString() - 1, org.apache.xerces.dom.CoreDocumentImpl ownerDocument() - 2, public org.w3c.dom.Node insertBefore(org.w3c.dom.Node arg0, org.w3c.dom.Node arg1) - 1, public org.w3c.dom.Node removeChild(org.w3c.dom.Node arg0) - 1, public org.w3c.dom.NodeList getChildNodes() - 1, protected void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0) - 0, final boolean isOwned() - 2, public org.w3c.dom.Node appendChild(org.w3c.dom.Node arg0) - 1, public void setUserData(Object arg0) - 1, public org.w3c.dom.Node item(int arg0) - 1, public org.w3c.dom.Document getOwnerDocument() - 2, public Object getUserData() - 1, public org.w3c.dom.Node getParentNode() - 1, final boolean needsSyncData() - 2, public abstract String getNodeName() - 1, protected int changes() - 1, public void setPrefix(String arg0) - 1, final boolean hasStringValue() - 2, final void isIgnorableWhitespace(boolean arg0) - 2, final void needsSyncChildren(boolean arg0) - 2, final void isOwned(boolean arg0) - 2];5;1.4126984;16
xerces;1.4.4;org.w3c.dom.html.HTMLBaseFontElement;6;1;0;0;6;15;0;0;6;2.0;6;0.0;0;0.0;0.75;0;0;0.0;0;0;-;1;0;-;[public abstract void setFace(String) - 1, public abstract String getColor() - 1, public abstract String getFace() - 1, public abstract void setColor(String) - 1, public abstract String getSize() - 1, public abstract void setSize(String) - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xs.identity.Selector$XPath;1;2;0;10;8;0;3;7;1;2.0;62;0.0;0;1.0;1.0;0;0;61.0;-;0;-;-;0;-;[public void _init_(String arg0, org.apache.xerces.util.SymbolTable arg1, org.apache.xerces.xni.NamespaceContext arg2) - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.XMLNamespaceBinder;32;1;0;16;80;0;2;14;29;0.8508065;814;1.0;6;0.0;0.18475074;0;0;23.9375;9;3;971;0;0;-;[public void setDocumentHandler(org.apache.xerces.xni.XMLDocumentHandler arg0) - 1, public void startElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, public void processingInstruction(String arg0, org.apache.xerces.xni.XMLString arg1) - 1, public void textDecl(String arg0, String arg1) - 1, public void startPrefixMapping(String arg0, String arg1) - 1, public void comment(org.apache.xerces.xni.XMLString arg0) - 1, public String[] getRecognizedFeatures() - 1, public void endCDATA() - 1, public void startCDATA() - 1, public void xmlDecl(String arg0, String arg1, String arg2) - 1, public void startDocument(org.apache.xerces.xni.XMLLocator arg0, String arg1) - 1, protected void handleEndElement(org.apache.xerces.xni.QName arg0, boolean arg1) - 1, public void endDocument() - 1, public void endElement(org.apache.xerces.xni.QName arg0) - 1, public void endEntity(String arg0) - 1, public org.apache.xerces.xni.NamespaceContext getNamespaceContext() - 1, public void reset(org.apache.xerces.xni.parser.XMLComponentManager arg0) - 1, static void _clinit_() - 0, public void characters(org.apache.xerces.xni.XMLString arg0) - 1, public void setFeature(String arg0, boolean arg1) - 1, public boolean getOnlyPassPrefixMappingEvents() - 1, public void emptyElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1) - 1, protected void handleStartElement(org.apache.xerces.xni.QName arg0, org.apache.xerces.xni.XMLAttributes arg1, boolean arg2) - 1, public void setOnlyPassPrefixMappingEvents(boolean arg0) - 1, public void doctypeDecl(String arg0, String arg1, String arg2) - 1, public String[] getRecognizedProperties() - 1, public void endPrefixMapping(String arg0) - 1, public void ignorableWhitespace(org.apache.xerces.xni.XMLString arg0) - 1, public void _init_(org.apache.xerces.xni.NamespaceContext arg0) - 0, public void _init_() - 0, public void startEntity(String arg0, String arg1, String arg2, String arg3, String arg4) - 1, public void setProperty(String arg0, Object arg1) - 1];1;0.90625;6
xerces;1.4.4;org.apache.wml.dom.WMLFieldsetElementImpl;9;4;0;3;12;36;0;3;9;2.0;50;0.0;0;0.9111111;0.5555556;1;6;4.5555553;0;0;-;1;0;-;[public String getId() - 1, public void setClassName(String arg0) - 1, public String getClassName() - 1, public String getTitle() - 1, public void setXmlLang(String arg0) - 1, public void setId(String arg0) - 1, public void setTitle(String arg0) - 1, public String getXmlLang() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0];1;0.8888889;2
xerces;1.4.4;org.apache.xerces.impl.xs.SchemaSymbols$SchemaSymbolTable;5;2;0;3;12;0;1;2;5;0.0;58;1.0;1;0.6;0.55;1;4;10.4;-;0;-;-;0;-;[public void _init_() - 0, public String addSymbol(char[] arg0, int arg1, int arg2) - 2, public int hash(char[] arg0, int arg1, int arg2) - 1, public int hash(String arg0) - 1, public String addSymbol(String arg0) - 2];2;1.2;0
xerces;1.4.4;org.apache.html.dom.HTMLImageElementImpl;27;4;0;2;33;351;0;2;27;2.0;151;0.0;0;0.78333336;0.3888889;0;0;4.5925927;0;0;-;1;0;-;[public void setWidth(String arg0) - 1, public String getAlign() - 1, public void setName(String arg0) - 1, public void setHeight(String arg0) - 1, public void setAlign(String arg0) - 1, public void setUseMap(String arg0) - 1, public void setVspace(String arg0) - 1, public String getUseMap() - 1, public String getHeight() - 1, public String getHspace() - 1, public void setLowSrc(String arg0) - 1, public void setLongDesc(String arg0) - 1, public boolean getIsMap() - 1, public void setHspace(String arg0) - 1, public void setAlt(String arg0) - 1, public String getAlt() - 1, public void _init_(org.apache.html.dom.HTMLDocumentImpl arg0, String arg1) - 0, public String getName() - 1, public String getLowSrc() - 1, public void setBorder(String arg0) - 1, public String getLongDesc() - 1, public String getVspace() - 1, public String getWidth() - 1, public String getBorder() - 1, public void setIsMap(boolean arg0) - 1, public String getSrc() - 1, public void setSrc(String arg0) - 1];1;0.962963;2
xerces;1.4.4;org.apache.wml.dom.WMLPrevElementImpl;5;4;0;3;8;10;0;3;5;2.0;28;0.0;0;0.95348835;0.6;1;4;4.6;0;0;-;1;0;-;[public String getClassName() - 1, public void _init_(org.apache.wml.dom.WMLDocumentImpl arg0, String arg1) - 0, public void setId(String arg0) - 1, public void setClassName(String arg0) - 1, public String getId() - 1];1;0.8;2
xerces;1.4.4;org.xml.sax.helpers.XMLReaderAdapter;22;1;0;0;43;127;0;0;20;0.6984127;161;0.0;3;0.0;0.15034965;0;0;6.181818;0;0;-;1;0;-;[public void parse(org.xml.sax.InputSource arg0) - 1, public void setDocumentHandler(org.xml.sax.DocumentHandler arg0) - 1, public void processingInstruction(String arg0, String arg1) - 1, public void skippedEntity(String arg0) - 1, public void startDocument() - 1, public void characters(char[] arg0, int arg1, int arg2) - 1, public void _init_(org.xml.sax.XMLReader arg0) - 0, public void setDTDHandler(org.xml.sax.DTDHandler arg0) - 1, public void setDocumentLocator(org.xml.sax.Locator arg0) - 1, public void ignorableWhitespace(char[] arg0, int arg1, int arg2) - 1, public void setEntityResolver(org.xml.sax.EntityResolver arg0) - 1, public void startPrefixMapping(String arg0, String arg1) - 1, public void setLocale(java.util.Locale arg0) - 1, public void endPrefixMapping(String arg0) - 1, public void setErrorHandler(org.xml.sax.ErrorHandler arg0) - 1, public void _init_() - 0, public void parse(String arg0) - 1, public void startElement(String arg0, String arg1, String arg2, org.xml.sax.Attributes arg3) - 1, public void endElement(String arg0, String arg1, String arg2) - 1, private void setupXMLReader() - 1, public void endDocument() - 1, private void setup(org.xml.sax.XMLReader arg0) - 2];2;0.95454544;0
xerces;1.4.4;org.apache.xerces.parsers.XMLParser;3;1;2;5;6;1;2;3;1;1.1666666;35;1.0;1;0.0;0.5555556;0;0;9.666667;1;1;162;0;0;-;[protected void _init_(org.apache.xerces.xni.parser.XMLParserConfiguration arg0) - 0, public void parse(org.apache.xerces.xni.parser.XMLInputSource arg0) - 1, protected void reset() - 1];1;0.6666667;1
xerces;1.4.4;org.xml.sax.SAXNotSupportedException;1;4;0;0;2;0;0;0;1;2.0;5;0.0;0;1.0;1.0;0;0;4.0;0;0;-;1;0;-;[public void _init_(String arg0) - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.xni.parser.XMLDTDContentModelFilter;0;1;0;3;0;0;1;2;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;1;1;73;0;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.xerces.dom.EntityReferenceImpl;10;4;1;3;20;43;2;2;9;1.0;64;0.5;0;0.89772725;0.325;2;8;5.2;3;2;14;1;1;-;[public org.w3c.dom.Node getFirstChild() - 1, public int getLength() - 1, public boolean hasChildNodes() - 1, public String getNodeName() - 2, public void _init_(org.apache.xerces.dom.CoreDocumentImpl arg0, String arg1) - 0, public short getNodeType() - 1, public org.w3c.dom.Node getLastChild() - 1, protected void synchronize() - 1, public org.w3c.dom.NodeList getChildNodes() - 1, public org.w3c.dom.Node item(int arg0) - 1];2;1.0;5
xerces;1.4.4;org.apache.xerces.xni.parser.XMLConfigurationException;4;5;0;19;5;0;18;1;4;0.8333333;34;0.5;0;0.9;0.6666667;0;0;6.5;1;1;151;0;0;-;[public void _init_(short arg0, String arg1) - 0, public short getType() - 1, public void _init_(short arg0, String arg1, String arg2) - 0, public String getIdentifier() - 1];1;0.5;1
xerces;1.4.4;org.apache.xerces.impl.validation.EntityState;2;1;0;3;2;1;3;0;2;2.0;2;0.0;0;0.0;1.0;0;0;0.0;1;1;84;0;0;-;[public abstract boolean isEntityDeclared(String) - 1, public abstract boolean isEntityUnparsed(String) - 1];1;1.0;1
xerces;1.4.4;org.apache.xerces.impl.dtd.models.CMLeaf;9;2;0;5;22;0;2;3;4;0.375;143;1.0;1;0.53333336;0.41666666;1;2;14.666667;1;1;181;0;0;-;[public String toString() - 2, final org.apache.xerces.xni.QName getElement() - 1, public void _init_(org.apache.xerces.xni.QName arg0, int arg1) - 0, final void setPosition(int arg0) - 1, protected void calcFirstPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, protected void calcLastPos(org.apache.xerces.impl.dtd.models.CMStateSet arg0) - 2, public boolean isNullable() - 2, public void _init_(org.apache.xerces.xni.QName arg0) - 0, final int getPosition() - 1];2;1.2222222;3
xerces;1.4.4;org.apache.wml.WMLTrElement;0;1;0;2;0;0;1;1;0;2.0;0;0.0;0;0.0;0.0;0;0;0.0;0;0;-;1;0;-;[];0;0.0;1
xerces;1.4.4;org.apache.xerces.dom3.ls.LSProgressEvent;3;1;0;1;3;3;0;1;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;1;1;44;0;0;-;[public abstract int getTotalSize() - 1, public abstract org.apache.xerces.dom3.ls.DOMInputSource getInputSource() - 1, public abstract int getPosition() - 1];1;1.0;0
xerces;1.4.4;org.apache.xerces.impl.xs.XMLSchemaValidator$OrderedHashtable$Entry;1;1;0;3;2;0;1;2;1;2.0;6;0.0;2;0.0;1.0;0;0;3.0;-;0;-;-;0;-;[public void _init_() - 0];0;0.0;0
xerces;1.4.4;org.apache.xerces.impl.xpath.regex.Op;24;1;6;10;39;234;7;9;0;1.0235507;268;0.0;1;0.0;0.19565217;0;0;9.166667;1;1;289;0;0;-;[static org.apache.xerces.impl.xpath.regex.Op createDot() - 1, static org.apache.xerces.impl.xpath.regex.Op$ChildOp createQuestion(boolean arg0) - 2, String getString() - 1, static org.apache.xerces.impl.xpath.regex.Op$CharOp createAnchor(int arg0) - 1, static org.apache.xerces.impl.xpath.regex.Op$ChildOp createLook(int arg0, org.apache.xerces.impl.xpath.regex.Op arg1, org.apache.xerces.impl.xpath.regex.Op arg2) - 1, int getData2() - 1, static org.apache.xerces.impl.xpath.regex.Op$ModifierOp createModifier(org.apache.xerces.impl.xpath.regex.Op arg0, org.apache.xerces.impl.xpath.regex.Op arg1, int arg2, int arg3) - 1, static org.apache.xerces.impl.xpath.regex.Op$RangeOp createRange(org.apache.xerces.impl.xpath.regex.Token arg0) - 1, static org.apache.xerces.impl.xpath.regex.Op$StringOp createString(String arg0) - 1, static org.apache.xerces.impl.xpath.regex.Op$ChildOp createIndependent(org.apache.xerces.impl.xpath.regex.Op arg0, org.apache.xerces.impl.xpath.regex.Op arg1) - 1, static org.apache.xerces.impl.xpath.regex.Op$UnionOp createUnion(int arg0) - 1, static org.apache.xerces.impl.xpath.regex.Op$CharOp createCapture(int arg0, org.apache.xerces.impl.xpath.regex.Op arg1) - 1, static void _clinit_() - 0, static org.apache.xerces.impl.xpath.regex.Op$ConditionOp createCondition(org.apache.xerces.impl.xpath.regex.Op arg0, int arg1, org.apache.xerces.impl.xpath.regex.Op arg2, org.apache.xerces.impl.xpath.regex.Op arg3, org.apache.xerces.impl.xpath.regex.Op arg4) - 1, static org.apache.xerces.impl.xpath.regex.Op$ChildOp createNonGreedyClosure() - 1, int getData() - 1, static org.apache.xerces.impl.xpath.regex.Op$CharOp createBackReference(int arg0) - 1, protected void _init_(int arg0) - 0, static org.apache.xerces.impl.xpath.regex.Op$ChildOp createClosure(int arg0) - 1, org.apache.xerces.impl.xpath.regex.Op getChild() - 1, int size() - 1, org.apache.xerces.impl.xpath.regex.Op elementAt(int arg0) - 1, org.apache.xerces.impl.xpath.regex.RangeToken getToken() - 1, static org.apache.xerces.impl.xpath.regex.Op$CharOp createChar(int arg0) - 1];2;0.9583333;1
