Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
ivy;2.0;org.apache.ivy.plugins.conflict.LatestConflictManager$IvyNodeArtifactInfo;5;1;0;7;10;0;2;5;3;0.0;38;1.0;1;0.0;0.53333336;0;0;6.4;-;0;-;-;-;-;[private void _init_(org.apache.ivy.core.resolve.IvyNode dep) - 0, public String getRevision() - 1, public long getLastModified() - 2, void _init_(org.apache.ivy.core.resolve.IvyNode x0, org.apache.ivy.plugins.conflict.LatestConflictManager$1 x1) - 0, public org.apache.ivy.core.resolve.IvyNode getNode() - 1];2;0.8;0
ivy;2.0;org.apache.ivy.core.retrieve.RetrieveEngine$1;2;1;0;3;7;1;1;3;1;1.0;35;1.0;1;0.0;0.6666667;0;0;16.0;-;0;-;-;-;-;[public int compare(Object o1, Object o2) - 3, void _init_(org.apache.ivy.core.retrieve.RetrieveEngine) - 0];3;1.5;0
ivy;2.0;org.apache.ivy.plugins.repository.vsftp.VsftpRepository$1;2;3;0;2;9;0;1;0;1;0.0;51;1.0;1;0.984375;0.6;1;1;22.5;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.repository.vsftp.VsftpRepository, String, java.io.File, java.io.IOException[]) - 0, public void run() - 1];1;0.5;0
ivy;2.0;org.apache.ivy.ant.IvyRepositoryReport;37;4;0;19;107;526;0;0;30;0.90925926;659;0.93333334;0;0.65048546;0.32972974;2;3;16.405405;17;2;-;-;-;-;[public void setXslfile(String xslFile) - 1, public boolean isXsl() - 1, public void setModule(String module) - 1, private void gen(org.apache.ivy.core.cache.ResolutionCacheManager cache, String organisation, String module, String style, String ext) - 1, public String getMatcher() - 1, public void setMatcher(String matcher) - 1, public void setBranch(String branch) - 1, public String getRevision() - 1, public java.io.File getTodir() - 3, private void gengraph(org.apache.ivy.core.cache.ResolutionCacheManager cache, String organisation, String module) - 1, public String getOutputname() - 1, public void setGraph(boolean graph) - 1, public void setCache(java.io.File cache) - 1, public String getBranch() - 1, public void setRevision(String revision) - 1, public boolean isDot() - 1, public void setDot(boolean dot) - 1, private String getGraphStylePath(java.io.File cache) - 1, public org.apache.tools.ant.taskdefs.XSLTProcess$Param createParam() - 1, public void setXslext(String xslext) - 1, public String getXslext() - 1, public boolean isXml() - 1, public String getOrganisation() - 1, public String getModule() - 1, public void _init_() - 0, public boolean isGraph() - 1, public void doExecute() - 1, private void genreport(org.apache.ivy.core.cache.ResolutionCacheManager cache, String organisation, String module) - 1, public void setXsl(boolean xsl) - 1, public void setTodir(java.io.File todir) - 1, public void setXml(boolean xml) - 1, public void setOrganisation(String organisation) - 1, public void setOutputname(String outputpattern) - 1, private String getDotStylePath(java.io.File cache) - 1, private void gendot(org.apache.ivy.core.cache.ResolutionCacheManager cache, String organisation, String module) - 1, static Class class$(String x0) - 1, public String getXslfile() - 1];3;1.027027;0
ivy;2.0;org.apache.ivy.ant.IvyResolve;47;4;0;15;108;865;1;0;45;0.92065215;896;1.0;0;0.59292036;0.2218845;2;4;17.638298;28;3;-;-;-;-;[public void setHaltonfailure(boolean haltOnFailure) - 1, public boolean isTransitive() - 1, public void setRefresh(boolean refresh) - 1, protected java.util.Collection getAllowedLogOptions() - 1, public void setModule(String module) - 1, public void setFailureProperty(String failureProperty) - 1, public String getResolveMode() - 1, public void setConf(String conf) - 1, public void setCheckIfChanged(boolean checkIfChanged) - 1, public void setUseCacheOnly(boolean useCacheOnly) - 1, public void setUseOrigin(boolean useOrigin) - 1, public String getLog() - 1, public boolean isUseCacheOnly() - 1, public void setLog(String log) - 1, public String getConf() - 1, public void setFile(java.io.File file) - 1, public void setResolveId(String resolveId) - 1, public void setResolveMode(String resolveMode) - 1, public boolean isInline() - 1, public boolean isChanging() - 1, public void doExecute() - 1, public void setShowprogress(boolean show) - 1, private org.apache.ivy.core.resolve.ResolveOptions getResolveOptions(org.apache.ivy.Ivy ivy, String[] confs, org.apache.ivy.core.settings.IvySettings settings) - 2, public void setCache(java.io.File cache) - 1, public java.io.File getFile() - 1, public String getRevision() - 1, public boolean isHaltonfailure() - 1, public void setOrganisation(String organisation) - 1, public boolean isRefresh() - 1, public boolean isUseOrigin() - 1, public void setChanging(boolean changing) - 1, public boolean isKeep() - 3, public String getType() - 1, public void setInline(boolean inline) - 1, public String getFailureProperty() - 1, public void setType(String type) - 1, public void setRevision(String revision) - 1, public String getDate() - 1, public void setDate(String pubdate) - 1, public String getModule() - 1, public String getOrganisation() - 1, public boolean getCheckIfChanged() - 1, public void _init_() - 0, public String getResolveId() - 1, public void setFailurePropery(String failureProperty) - 1, public void setKeep(boolean keep) - 1, public void setTransitive(boolean transitive) - 1];3;1.0425532;0
ivy;2.0;org.apache.ivy.ant.IvyListModules;16;4;0;8;27;68;0;0;16;0.84761906;175;1.0;0;0.81707317;0.71875;0;0;9.5;8;1;-;-;-;-;[public void setProperty(String name) - 1, public void setBranch(String branch) - 1, public void setMatcher(String matcher) - 1, public void setOrganisation(String organisation) - 1, public String getOrganisation() - 1, public String getModule() - 1, public void _init_() - 0, public void setRevision(String revision) - 1, public String getBranch() - 1, public void setValue(String value) - 1, public void setModule(String module) - 1, public String getValue() - 1, public void doExecute() - 1, public String getProperty() - 1, public String getRevision() - 1, public String getMatcher() - 1];1;0.9375;1
ivy;2.0;org.apache.ivy.core.resolve.IvyNodeUsage;19;1;0;8;42;99;2;7;3;0.7888889;329;1.0;1;0.0;0.2631579;0;0;16.052631;5;1;-;-;-;-;[protected void blacklist(org.apache.ivy.core.resolve.IvyNodeBlacklist bdata) - 1, public void _init_(org.apache.ivy.core.resolve.IvyNode node) - 0, protected void setRequiredConfs(org.apache.ivy.core.resolve.IvyNode parent, String parentConf, java.util.Collection confs) - 1, protected java.util.Collection getRequiredConfigurations(org.apache.ivy.core.resolve.IvyNode in, String inConf) - 1, protected java.util.Set getRootModuleConfigurations() - 1, protected org.apache.ivy.core.resolve.IvyNodeBlacklist getBlacklistData(String rootModuleConf) - 1, public void updateDataFrom(java.util.Collection usages, String rootModuleConf) - 2, protected java.util.Set getDependencyArtifactsSet(String rootModuleConf) - 3, private void updateDataFrom(org.apache.ivy.core.resolve.IvyNodeUsage usage, String rootModuleConf) - 1, protected void removeRootModuleConf(String rootModuleConf) - 1, protected org.apache.ivy.core.resolve.IvyNode getNode() - 1, protected boolean isBlacklisted(String rootModuleConf) - 1, private void addObjectsForConf(String rootModuleConf, Object objectToAdd, java.util.Map map) - 2, public void addUsage(String rootModuleConf, org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, String parentConf) - 1, protected java.util.Set addAndGetConfigurations(String rootModuleConf) - 2, private void updateMapOfSetForKey(java.util.Map from, java.util.Map to, Object key) - 3, protected java.util.Set getConfigurations(String rootModuleConf) - 1, protected java.util.Set getDependencyIncludesSet(String rootModuleConf) - 5, private void updateMapOfSet(java.util.Map from, java.util.Map to) - 2];5;1.5789474;2
ivy;2.0;org.apache.ivy.core.module.descriptor.IncludeRule;3;1;0;10;3;3;7;3;3;2.0;3;0.0;0;0.0;1.0;0;0;0.0;3;1;-;-;-;-;[public abstract org.apache.ivy.plugins.matcher.PatternMatcher getMatcher() - 1, public abstract String[] getConfigurations() - 1, public abstract org.apache.ivy.core.module.id.ArtifactId getId() - 1];1;1.0;0
ivy;2.0;org.apache.ivy.core.settings.IvyVariableContainerImpl;9;1;1;5;29;0;3;3;6;0.5625;157;1.0;0;0.0;0.41666666;0;0;16.222221;5;2;-;-;-;-;[public Object clone() - 1, public void setVariable(String varName, String value, boolean overwrite) - 3, public void _init_() - 0, public void setEnvironmentPrefix(String prefix) - 3, protected String getEnvironmentPrefix() - 1, protected java.util.Map getVariables() - 1, public void _init_(java.util.Map variables) - 0, public String getVariable(String name) - 3, protected String substitute(String value) - 1];3;1.4444444;0
ivy;2.0;org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator;4;1;0;6;14;0;3;3;4;0.33333334;74;1.0;0;0.0;0.5;0;0;17.0;2;1;-;-;-;-;[public String getVersion() - 1, public org.apache.ivy.core.module.descriptor.DependencyDescriptor mediate(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd) - 7, public String getBranch() - 1, public void _init_(String branch, String version) - 0];7;2.25;0
ivy;2.0;org.apache.ivy.core.event.IvyEventFilter$1;2;1;0;4;5;0;1;4;1;0.5;22;1.0;2;0.0;0.625;0;0;9.0;-;0;-;-;-;-;[public boolean accept(Object o) - 1, void _init_(org.apache.ivy.core.event.IvyEventFilter, org.apache.ivy.plugins.matcher.Matcher) - 0];1;0.5;0
ivy;2.0;org.apache.ivy.ant.IvyAntSettings$1;2;4;0;3;5;0;1;0;1;0.0;15;1.0;1;0.98571426;0.75;1;1;6.0;-;0;-;-;-;-;[void _init_(org.apache.ivy.ant.IvyAntSettings) - 0, public void execute() - 1];1;0.5;0
ivy;2.0;org.apache.ivy.core.module.descriptor.DependencyDescriptorMediator;1;1;0;7;1;0;6;1;1;2.0;1;0.0;0;0.0;1.0;0;0;0.0;1;1;-;-;-;-;[public abstract org.apache.ivy.core.module.descriptor.DependencyDescriptor mediate(org.apache.ivy.core.module.descriptor.DependencyDescriptor) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.resolver.DualResolver;22;2;0;16;59;0;1;15;22;0.71428573;354;0.6;2;0.7529412;0.16287878;1;3;14.863636;15;3;-;-;-;-;[public org.apache.ivy.core.report.DownloadReport download(org.apache.ivy.core.module.descriptor.Artifact[] artifacts, org.apache.ivy.core.resolve.DownloadOptions options) - 1, public org.apache.ivy.core.cache.ArtifactOrigin locate(org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, public void publish(org.apache.ivy.core.module.descriptor.Artifact artifact, java.io.File src, boolean overwrite) - 1, public org.apache.ivy.core.resolve.ResolvedModuleRevision getDependency(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, public org.apache.ivy.plugins.resolver.DependencyResolver getIvyResolver() - 1, public void _init_() - 0, public void beginPublishTransaction(org.apache.ivy.core.module.id.ModuleRevisionId module, boolean overwrite) - 1, public void setAllownomd(boolean allownomd) - 2, public void reportFailure(org.apache.ivy.core.module.descriptor.Artifact art) - 1, public org.apache.ivy.plugins.resolver.DependencyResolver getArtifactResolver() - 1, public void reportFailure() - 1, public boolean isAllownomd() - 1, public org.apache.ivy.core.report.ArtifactDownloadReport download(org.apache.ivy.core.cache.ArtifactOrigin artifact, org.apache.ivy.core.resolve.DownloadOptions options) - 2, public void commitPublishTransaction() - 1, public void dumpSettings() - 3, public boolean exists(org.apache.ivy.core.module.descriptor.Artifact artifact) - 2, public void setIvyResolver(org.apache.ivy.plugins.resolver.DependencyResolver ivyResolver) - 1, public void setDescriptor(String descriptorRule) - 3, public void abortPublishTransaction() - 1, public void add(org.apache.ivy.plugins.resolver.DependencyResolver resolver) - 3, public org.apache.ivy.plugins.resolver.util.ResolvedResource findIvyFileRef(org.apache.ivy.core.module.descriptor.DependencyDescriptor dd, org.apache.ivy.core.resolve.ResolveData data) - 1, public void setArtifactResolver(org.apache.ivy.plugins.resolver.DependencyResolver artifactResolver) - 1];3;1.4090909;0
ivy;2.0;org.apache.ivy.plugins.version.VersionRangeMatcher$1;2;1;0;5;7;0;1;5;1;0.0;54;1.0;1;0.0;0.6666667;0;0;25.5;-;0;-;-;-;-;[void _init_(org.apache.ivy.plugins.version.VersionRangeMatcher) - 0, public int compare(Object o1, Object o2) - 3];3;1.5;0
ivy;2.0;org.apache.ivy.plugins.circular.CircularDependencyStrategy;2;1;0;16;2;1;14;2;2;2.0;2;0.0;0;0.0;0.75;0;0;0.0;5;2;-;-;-;-;[public abstract String getName() - 1, public abstract void handleCircularDependency(org.apache.ivy.core.module.id.ModuleRevisionId[]) - 1];1;1.0;0
ivy;2.0;org.apache.ivy.plugins.latest.LatestRevisionStrategy;7;3;0;5;20;9;3;4;5;0.73333335;110;1.0;0;0.5833333;0.33333334;0;0;14.0;6;2;-;-;-;-;[public void setUsedefaultspecialmeanings(boolean usedefaultspecialmeanings) - 1, static void _clinit_() - 0, static java.util.Comparator access$000(org.apache.ivy.plugins.latest.LatestRevisionStrategy x0) - 1, public boolean isUsedefaultspecialmeanings() - 1, public void addConfiguredSpecialMeaning(org.apache.ivy.plugins.latest.LatestRevisionStrategy$SpecialMeaning meaning) - 1, public void _init_() - 0, public synchronized java.util.Map getSpecialMeanings() - 3];3;1.0;0
ivy;2.0;org.apache.ivy.core.sort.WarningNonMatchingVersionReporter;2;2;0;4;4;1;1;3;1;2.0;8;0.0;0;0.6666667;0.75;1;1;3.0;1;1;-;-;-;-;[public void _init_() - 0, protected void reportMessage(String msg) - 1];1;0.5;0
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter;7;1;0;7;34;15;1;6;2;0.75;288;0.5;1;0.0;0.33333334;0;0;39.857143;3;1;-;-;-;-;[public static void write(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, String licenseHeader, org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping mapping, java.io.File output) - 1, private static void printModuleId(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, java.io.PrintWriter out) - 3, public static void write(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping mapping, java.io.File output) - 1, private void _init_() - 0, static void _clinit_() - 0, private static void printDependencies(org.apache.ivy.core.module.descriptor.ModuleDescriptor md, org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping mapping, java.io.PrintWriter out) - 5, static void setAddIvyVersion(boolean addIvyVersion) - 1];5;1.5714285;0
ivy;2.0;org.apache.ivy.util.Configurator$Attribute;5;1;0;2;6;6;2;0;5;0.75;24;1.0;0;0.0;0.7;0;0;3.4;-;0;-;-;-;-;[public void setName(String name) - 1, public String getName() - 1, public void setDefault(String default1) - 1, public String getDefault() - 1, public void _init_() - 0];1;0.8;0
ivy;2.0;org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter;3;1;2;7;12;3;2;5;1;2.0;53;0.0;0;0.0;0.5;0;0;16.666666;3;2;-;-;-;-;[void _init_() - 0, protected abstract void reportMessage(String) - 1, public void reportNonMatchingVersion(org.apache.ivy.core.module.descriptor.DependencyDescriptor descriptor, org.apache.ivy.core.module.descriptor.ModuleDescriptor md) - 2];2;1.0;0
ivy;2.0;org.apache.ivy.ant.IvyFindRevision;12;4;0;8;24;30;0;0;12;0.8;124;1.0;0;0.85897434;0.7083333;0;0;8.916667;8;1;-;-;-;-;[public void setProperty(String prefix) - 1, public String getRevision() - 1, public void setBranch(String branch) - 1, public void setOrganisation(String organisation) - 1, public String getOrganisation() - 1, public void setModule(String module) - 1, public void _init_() - 0, public String getModule() - 1, public void doExecute() - 1, public String getBranch() - 1, public void setRevision(String revision) - 1, public String getProperty() - 1];1;0.9166667;1
ivy;2.0;org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$1;1;3;0;1;3;0;1;0;0;2.0;29;0.0;0;1.0;1.0;0;0;28.0;-;0;-;-;-;-;[void _init_() - 0];0;0.0;0
ivy;2.0;org.apache.ivy.core.module.id.ModuleId;14;1;0;57;32;45;57;0;13;0.72527474;277;0.71428573;0;0.0;0.30769232;1;1;18.285715;16;2;-;-;-;-;[public String encodeToString() - 1, public static org.apache.ivy.core.module.id.ModuleId newInstance(String org, String name) - 1, public static org.apache.ivy.core.module.id.ModuleId decode(String encoded) - 2, public int compareTo(Object obj) - 2, public void _init_(String organisation, String name) - 0, public static org.apache.ivy.core.module.id.ModuleId intern(org.apache.ivy.core.module.id.ModuleId moduleId) - 2, public String getOrganisation() - 1, public String toString() - 1, public int hashCode() - 3, public boolean equals(Object obj) - 7, static void _clinit_() - 0, public static org.apache.ivy.core.module.id.ModuleId parse(String mid) - 2, public String getName() - 1, public java.util.Map getAttributes() - 1];7;1.7142857;0
