Project,Version,Class;wmc;dit;noc;cbo;rfc;lcom;ca;ce;npm;lcom3;loc;dam;moa;mfa;cam;ic;cbm;amc;nr;ndc;nml;isOld;ndpv;ner;cc;max(cc);avg(cc);bugs
poi;3.0;org.apache.poi.poifs.filesystem.POIFSFileSystem;17;1;0;36;95;106;9;28;13;0.35416666;461;1.0;2;0.0;0.14479639;0;0;25.941177;1;1;-;1;0;-;[public java.util.Iterator getViewableIterator() - 2, public boolean preferArray() - 1, public static void main(String[] args) - 1, void remove(org.apache.poi.poifs.filesystem.EntryNode entry) - 2, public String getShortDescription() - 1, public void writeFilesystem(java.io.OutputStream stream) - 1, void addDocument(org.apache.poi.poifs.filesystem.POIFSDocument document) - 1, public org.apache.poi.poifs.filesystem.DirectoryEntry getRoot() - 2, private void processProperties(org.apache.poi.poifs.storage.BlockList small_blocks, org.apache.poi.poifs.storage.BlockList big_blocks, java.util.Iterator properties, org.apache.poi.poifs.filesystem.DirectoryNode dir) - 1, public Object[] getViewableArray() - 2, public void _init_(java.io.InputStream stream) - 0, public org.apache.poi.poifs.filesystem.DirectoryEntry createDirectory(String name) - 1, public org.apache.poi.poifs.filesystem.DocumentEntry createDocument(String name, int size, org.apache.poi.poifs.filesystem.POIFSWriterListener writer) - 1, public org.apache.poi.poifs.filesystem.DocumentInputStream createDocumentInputStream(String documentName) - 1, public org.apache.poi.poifs.filesystem.DocumentEntry createDocument(java.io.InputStream stream, String name) - 1, public void _init_() - 0, void addDirectory(org.apache.poi.poifs.property.DirectoryProperty directory) - 1];2;1.117647;3
poi;3.0;org.apache.poi.poifs.storage.HeaderBlockWriter;8;2;0;8;19;0;2;6;6;0.8214286;324;1.0;6;0.3;0.5833333;1;2;38.5;1;1;-;1;0;-;[void writeData(java.io.OutputStream stream) - 1, public void _init_() - 0, public void setSBATBlockCount(int count) - 1, public void setSBATStart(int startBlock) - 1, public volatile void writeBlocks(java.io.OutputStream x0) - 1, public org.apache.poi.poifs.storage.BATBlock[] setBATBlocks(int blockCount, int startBlock) - 4, public void setPropertyStart(int startBlock) - 1, static int calculateXBATStorageRequirements(int blockCount) - 2];4;1.375;0
poi;3.0;org.apache.poi.hssf.eventmodel.ModelFactory;5;1;0;8;24;2;0;8;4;0.6666667;117;0.0;1;0.0;0.36;0;0;21.8;2;2;-;1;0;-;[public boolean processRecord(org.apache.poi.hssf.record.Record rec) - 7, public void run(java.io.InputStream stream) - 1, private void throwEvent(org.apache.poi.hssf.model.Model model) - 2, public void registerListener(org.apache.poi.hssf.eventmodel.ModelFactoryListener listener) - 1, public void _init_() - 0];7;2.2;1
poi;3.0;org.apache.poi.hssf.model.SimpleFilledShape;6;2;0;12;36;11;1;12;2;0.8;173;1.0;2;0.5;0.5416667;1;1;27.5;2;2;-;1;0;-;[private short objTypeToShapeType(int objType) - 3, public org.apache.poi.ddf.EscherContainerRecord getSpContainer() - 1, void _init_(org.apache.poi.hssf.usermodel.HSSFSimpleShape hssfShape, int shapeId) - 0, public org.apache.poi.hssf.record.ObjRecord getObjRecord() - 1, private org.apache.poi.hssf.record.ObjRecord createObjRecord(org.apache.poi.hssf.usermodel.HSSFShape hssfShape, int shapeId) - 1, private org.apache.poi.ddf.EscherContainerRecord createSpContainer(org.apache.poi.hssf.usermodel.HSSFSimpleShape hssfShape, int shapeId) - 1];3;1.1666666;2
poi;3.0;org.apache.poi.hssf.record.InterfaceEndRecord;8;2;0;6;15;28;2;4;6;1.1428572;60;0.0;0;0.64705884;0.325;1;4;6.375;4;3;-;1;2;-;[public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public void _init_() - 0, public int getRecordSize() - 1, public String toString() - 1, public short getSid() - 1, public int serialize(int offset, byte[] data) - 1, protected void validateSid(short id) - 2];2;0.875;1
poi;3.0;org.apache.poi.hssf.record.UseSelFSRecord;10;2;0;6;19;39;2;4;8;0.9722222;93;0.25;0;0.57894737;0.32;1;4;7.9;4;3;-;1;2;-;[protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public String toString() - 1, public short getSid() - 1, public short getFlag() - 1, public void setFlag(short flag) - 1, public void _init_() - 0, public int getRecordSize() - 1, public int serialize(int offset, byte[] data) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void validateSid(short id) - 2];2;0.9;1
poi;3.0;org.apache.poi.hssf.util.RKUtil;2;1;0;2;4;1;2;0;1;2.0;39;0.0;0;0.0;0.5;0;0;18.5;2;2;-;1;0;-;[private void _init_() - 0, public static double decodeNumber(int number) - 3];3;1.5;1
poi;3.0;org.apache.poi.hssf.record.BlankRecord;22;2;0;10;34;199;5;5;20;0.71428573;331;0.75;0;0.3548387;0.22727273;1;4;13.863636;4;3;-;1;2;-;[public void _init_() - 0, public short getXFIndex() - 1, public boolean isInValueSection() - 1, public int compareTo(Object obj) - 7, public int getRecordSize() - 1, protected void validateSid(short id) - 2, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public int getRow() - 1, public short getColumn() - 1, public Object clone() - 1, public boolean isEqual(org.apache.poi.hssf.record.CellValueRecordInterface i) - 3, public void setXFIndex(short xf) - 1, public boolean equals(Object obj) - 4, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public int serialize(int offset, byte[] data) - 1, public boolean isAfter(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public boolean isValue() - 1, public boolean isBefore(org.apache.poi.hssf.record.CellValueRecordInterface i) - 6, public short getSid() - 1, public void setRow(int row) - 1, public void setColumn(short col) - 1, public String toString() - 1];7;1.9090909;1
poi;3.0;org.apache.poi.hssf.record.SeriesListRecord;11;2;0;5;22;25;1;4;9;0.75;124;0.5;0;0.55;0.25757575;1;4;10.090909;4;3;-;1;2;-;[public int getRecordSize() - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, public short getSid() - 1, public void _init_() - 0, public short[] getSeriesNumbers() - 1, public int serialize(int offset, byte[] data) - 1, public void setSeriesNumbers(short[] field_1_seriesNumbers) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public Object clone() - 1, public String toString() - 1, protected void validateSid(short id) - 2];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.record.formula.Ref3DPtg;22;2;1;12;52;89;4;9;22;0.7210884;417;0.85714287;2;0.26923078;0.19886364;1;2;17.636364;6;4;-;1;2;-;[public void setArea(String ref) - 1, public short getColumn() - 1, public void setRowRelative(boolean rel) - 1, public void setColRelative(boolean rel) - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public Object clone() - 1, public boolean isRowRelative() - 1, public short getRow() - 1, public int getSize() - 1, public void _init_() - 0, public void setExternSheetIndex(short index) - 1, public short getColumnRaw() - 1, public byte getDefaultOperandClass() - 1, public String toString() - 1, public void _init_(String cellref, short externIdx) - 0, public void writeBytes(byte[] array, int offset) - 1, public String toFormulaString(org.apache.poi.hssf.model.Workbook book) - 8, public void setColumn(short column) - 1, public void setColumnRaw(short column) - 1, public short getExternSheetIndex() - 1, public boolean isColRelative() - 1, public void setRow(short row) - 1];8;1.1818181;0
poi;3.0;org.apache.poi.hpsf.MutablePropertySet;11;2;1;15;51;25;2;13;11;0.6;305;1.0;0;0.64;0.22727273;1;5;26.636364;3;2;-;0;0;-;[public void _init_(org.apache.poi.hpsf.PropertySet ps) - 0, public void setOSVersion(int osVersion) - 1, public void write(org.apache.poi.poifs.filesystem.DirectoryEntry dir, String name) - 1, public void setClassID(org.apache.poi.hpsf.ClassID classID) - 1, public void setByteOrder(int byteOrder) - 1, public void write(java.io.OutputStream out) - 1, public void setFormat(int format) - 1, public java.io.InputStream toInputStream() - 1, public void addSection(org.apache.poi.hpsf.Section section) - 2, public void _init_() - 0, public void clearSections() - 1];2;0.90909094;1
poi;3.0;org.apache.poi.hssf.record.ExtendedFormatRecord;95;2;0;11;115;3119;5;6;92;0.9809945;1371;0.48314607;34;0.106796116;0.25177306;1;4;12.494737;6;4;-;1;2;-;[public short getLeftBorderPaletteIdx() - 1, public void setLeftBorderPaletteIdx(short border) - 1, public void setCellOptions(short options) - 1, public short getBorderOptions() - 1, public void setFillBackground(short color) - 1, public void setHidden(boolean hidden) - 1, public boolean getShrinkToFit() - 1, public short getRightBorderPaletteIdx() - 1, public void setAdtlDiagLineStyle(short diag) - 1, public void set123Prefix(boolean prefix) - 1, public void setFillForeground(short color) - 1, public void setXFType(short type) - 1, public void setIndentionOptions(short options) - 1, public void setIndent(short indent) - 1, public void setAdtlFillPattern(short fill) - 1, public short getDiag() - 1, public short getAlignment() - 1, public short getBottomBorderPaletteIdx() - 1, public void setDiag(short diag) - 1, public short getAdtlFillPattern() - 1, public void setIndentNotParentAlignment(boolean alignment) - 1, public void setIndentNotParentPattern(boolean pattern) - 1, public boolean isIndentNotParentCellOptions() - 1, public short getFillBackground() - 1, public void setShrinkToFit(boolean shrink) - 1, public short getReadingOrder() - 1, public boolean isIndentNotParentFont() - 1, public void setIndentNotParentBorder(boolean border) - 1, public boolean getMergeCells() - 1, public void setBorderBottom(short border) - 1, public short getBorderLeft() - 1, public void _init_() - 0, public void setBottomBorderPaletteIdx(short border) - 1, public void setBorderRight(short border) - 1, public void setRightBorderPaletteIdx(short border) - 1, public void setTopBorderPaletteIdx(short border) - 1, public void setRotation(short rotation) - 1, public void setPaletteOptions(short options) - 1, public short getXFType() - 1, public boolean isIndentNotParentFormat() - 1, public void setAlignmentOptions(short options) - 1, public short getVerticalAlignment() - 1, public void setIndentNotParentFont(boolean font) - 1, public short getJustifyLast() - 1, public int getAdtlPaletteOptions() - 1, public short getRotation() - 1, public short getAdtlDiag() - 1, public short getFillForeground() - 1, public boolean getWrapText() - 1, public void setFontIndex(short index) - 1, public void setAdtlDiag(short diag) - 1, public short getPaletteOptions() - 1, public short getAdtlDiagLineStyle() - 1, public short getFillPaletteOptions() - 1, public void setBorderOptions(short options) - 1, public short getBorderRight() - 1, public short getBorderBottom() - 1, public short getSid() - 1, public void setMergeCells(boolean merge) - 1, public void setIndentNotParentFormat(boolean parent) - 1, public int getRecordSize() - 1, static void _clinit_() - 0, public void setVerticalAlignment(short align) - 1, public boolean isIndentNotParentPattern() - 1, public boolean isLocked() - 1, public boolean isIndentNotParentBorder() - 1, public void setFormatIndex(short index) - 1, public short getTopBorderPaletteIdx() - 1, public boolean isIndentNotParentAlignment() - 1, public void setAlignment(short align) - 1, public boolean get123Prefix() - 1, public void setLocked(boolean locked) - 1, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 1, protected void validateSid(short id) - 2, public short getBorderTop() - 1, public short getFontIndex() - 1, public boolean isHidden() - 1, public void setFillPaletteOptions(short options) - 1, public void setBorderTop(short border) - 1, public void setBorderLeft(short border) - 1, public short getIndent() - 1, public short getFormatIndex() - 1, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, public void setWrapText(boolean wrapped) - 1, public void setReadingOrder(short order) - 1, public short getIndentionOptions() - 1, public short getParentIndex() - 1, public short getAlignmentOptions() - 1, public void setIndentNotParentCellOptions(boolean options) - 1, public short getCellOptions() - 1, public void setParentIndex(short parent) - 1, public int serialize(int offset, byte[] data) - 1, public void setJustifyLast(short justify) - 1, public void setAdtlPaletteOptions(short options) - 1, public String toString() - 3];3;1.0;1
poi;3.0;org.apache.poi.hssf.usermodel.HSSFDataFormat;9;1;0;5;32;0;3;2;7;0.65625;431;1.0;1;0.0;0.25;0;0;46.444443;6;5;-;1;3;-;[private static synchronized java.util.List createBuiltinFormats() - 1, public static java.util.List getBuiltinFormats() - 1, public short getFormat(String format) - 8, public static int getNumberOfBuiltinBuiltinFormats() - 1, public static short getBuiltinFormat(String format) - 5, public void _init_(org.apache.poi.hssf.model.Workbook workbook) - 0, public static String getBuiltinFormat(short index) - 1, public String getFormat(short index) - 4, static void _clinit_() - 0];8;2.3333333;0
poi;3.0;org.apache.poi.poifs.storage.SmallDocumentBlockList;5;2;0;5;12;10;1;4;5;2.0;32;0.0;0;0.5555556;0.5;0;0;5.4;1;1;-;1;0;-;[public volatile org.apache.poi.poifs.storage.ListManagedBlock remove(int x0) - 1, public volatile org.apache.poi.poifs.storage.ListManagedBlock[] fetchBlocks(int x0) - 1, public volatile void setBAT(org.apache.poi.poifs.storage.BlockAllocationTableReader x0) - 1, public volatile void zap(int x0) - 1, public void _init_(java.util.List blocks) - 0];1;0.8;0
poi;3.0;org.apache.poi.hssf.record.BoundSheetRecord;19;2;0;7;40;123;2;5;17;0.7777778;320;0.8333333;0;0.39285713;0.21804512;1;4;15.526316;5;4;-;1;2;-;[public String getSheetname() - 1, public void _init_() - 0, public int getPositionOfBof() - 1, public void setOptionFlags(short flags) - 1, public byte getRawSheetnameLength() - 2, public void setCompressedUnicodeFlag(byte flag) - 1, public short getOptionFlags() - 1, public int getRecordSize() - 1, protected void validateSid(short id) - 2, public void setSheetname(String sheetname) - 11, public void _init_(org.apache.poi.hssf.record.RecordInputStream in) - 0, protected void fillFields(org.apache.poi.hssf.record.RecordInputStream in) - 2, public byte getSheetnameLength() - 1, public int serialize(int offset, byte[] data) - 2, public void setSheetnameLength(byte len) - 1, public short getSid() - 1, public void setPositionOfBof(int pos) - 1, public byte getCompressedUnicodeFlag() - 1, public String toString() - 1];11;1.6315789;2
poi;3.0;org.apache.poi.ddf.EscherBSERecord;33;2;0;9;63;326;2;7;33;0.9402174;684;0.5652174;1;0.37254903;0.20075758;1;5;19.030304;2;2;-;1;0;-;[public void setRef(int ref) - 1, public byte getBlipTypeMacOS() - 1, public String getRecordName() - 1, public void _init_() - 0, public int getOffset() - 1, public void setTag(short tag) - 1, public byte getUnused2() - 1, public void setName(byte name) - 1, public void setBlipTypeWin32(byte blipTypeWin32) - 1, public void setUid(byte[] uid) - 1, public byte getBlipTypeWin32() - 1, public void setSize(int size) - 1, public void setBlipTypeMacOS(byte blipTypeMacOS) - 1, public String getBlipType(byte b) - 3, public byte getName() - 1, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 7, public byte getUnused3() - 1, public void setUnused3(byte unused3) - 1, public int getRecordSize() - 2, public void setUsage(byte usage) - 1, public int getSize() - 1, public void setUnused2(byte unused2) - 1, public String toString() - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 3, public short getTag() - 1, public void setRemainingData(byte[] remainingData) - 1, public void setBlipRecord(org.apache.poi.ddf.EscherBlipRecord field_12_blipRecord) - 1, public void setOffset(int offset) - 1, public org.apache.poi.ddf.EscherBlipRecord getBlipRecord() - 1, public byte[] getRemainingData() - 1, public byte[] getUid() - 1, public int getRef() - 1, public byte getUsage() - 1];7;1.3030303;2
poi;3.0;org.apache.poi.ddf.EscherSplitMenuColorsRecord;15;2;0;7;33;43;1;6;15;0.8333333;258;0.6666667;0;0.57575756;0.33333334;1;5;15.8;1;1;-;1;0;-;[public int getRecordSize() - 1, public int serialize(int offset, byte[] data, org.apache.poi.ddf.EscherSerializationListener listener) - 1, public void setColor4(int field_4_color4) - 1, public int getColor3() - 1, public void setColor3(int field_3_color3) - 1, public void setColor2(int field_2_color2) - 1, public String getRecordName() - 1, public int getColor4() - 1, public int getColor2() - 1, public short getRecordId() - 1, public int getColor1() - 1, public void _init_() - 0, public void setColor1(int field_1_color1) - 1, public int fillFields(byte[] data, int offset, org.apache.poi.ddf.EscherRecordFactory recordFactory) - 2, public String toString() - 1];2;1.0;1
