PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
808,FSE,Main Track,2016,Identifying participants for collaborative merge,https://dl.acm.org/citation.cfm?id=2983963,Directly Relevant,Security,Social order,,,Directly Relevant,Security,,,
809,FSE,Main Track,2016,Cozy: synthesizing collection data structures,https://dl.acm.org/citation.cfm?id=2986032,Not Relevant,,,,,Not Relevant,,,,
810,FSE,Main Track,2016,Constraint-based event trace reduction,https://dl.acm.org/citation.cfm?id=2983964,Not Relevant,,,,,Not Relevant,,,,
811,FSE,Main Track,2016,Automatic trigger generation for end user written rules for home automation,https://dl.acm.org/citation.cfm?id=2983965,Not Relevant,,,,,Not Relevant,,,,
812,FSE,Main Track,2016,Hotspot symbolic execution of floating-point programs,https://dl.acm.org/citation.cfm?id=2983966,Not Relevant,,,,,Not Relevant,,,,
813,FSE,Main Track,2016,Evaluation of fault localization techniques,https://dl.acm.org/citation.cfm?id=2983967,Not Relevant,,,,,Not Relevant,,,,
814,FSE,Main Track,2016,How should static analysis tools explain anomalies to developers?,https://dl.acm.org/citation.cfm?id=2983968,Not Relevant,,,,,Not Relevant,,,,
815,FSE,Main Track,2016,Repairing test dependence,https://dl.acm.org/citation.cfm?id=2983969,Not Relevant,,,,,Not Relevant,,,,
816,FSE,Main Track,2016,Combining bug detection and test case generation,https://dl.acm.org/citation.cfm?id=2983970,Not Relevant,,,,,Not Relevant,,,,
817,FSE,Main Track,2016,SmartDebug: an interactive debug assistant for Java,https://dl.acm.org/citation.cfm?id=2983971,Directly Relevant,Benevolence,Helpful,,,Not Relevant,,,,
818,FSE,Main Track,2016,Static loop analysis and its applications,https://dl.acm.org/citation.cfm?id=2983972,Not Relevant,,,,,Not Relevant,,,,
819,FSE,Main Track,2016,Social health cues developers use when choosing open source packages,https://dl.acm.org/citation.cfm?id=2983973,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
820,FSE,Main Track,2016,Finding and breaking test dependencies to speed up test execution,https://dl.acm.org/citation.cfm?id=2983974,Not Relevant,,,,,Not Relevant,,,,
821,FSE,Main Track,2016,Automatic performance testing using input-sensitive profiling,https://dl.acm.org/citation.cfm?id=2983975,Not Relevant,,,,,Not Relevant,,,,
822,FSE,Main Track,2016,Enforcing correct array indexes with a type system,https://dl.acm.org/citation.cfm?id=2983976,Not Relevant,,,,,Directly Relevant,Security,,,
823,FSE,Main Track,2016,Discovering additional violations of Java API invariants,https://dl.acm.org/citation.cfm?id=2983977,Not Relevant,,,,,Not Relevant,,,,
824,FSE,Main Track,2016,Preventing signedness errors in numerical computations in Java,https://dl.acm.org/citation.cfm?id=2983978,Not Relevant,,,,,Not Relevant,,,,
825,FSE,Main Track,2016,Bounded model checking of state-space digital systems: the impact of finite word-length effects on the implementation of fixed-point digital controllers based on state-space modeling,https://dl.acm.org/citation.cfm?id=2983979,Not Relevant,,,,,Not Relevant,,,,
826,FSE,Main Track,2016,"Atlas: an intelligent, performant framework for web-based grid computing",https://dl.acm.org/citation.cfm?id=2983980,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
827,FSE,Main Track,2015,Proactive self-adaptation under uncertainty: a probabilistic model checking approach,https://dl.acm.org/citation.cfm?id=2786853,Not Relevant,,,,,Not Relevant,,,,
828,FSE,Main Track,2015,Automated multi-objective control for self-adaptive software design,https://dl.acm.org/citation.cfm?id=2786833,Not Relevant,,,,,Not Relevant,,,,
829,FSE,Main Track,2015,Detecting event anomalies in event-based systems,https://dl.acm.org/citation.cfm?id=2786836,Not Relevant,,,,,Not Relevant,,,,
830,FSE,Main Track,2015,Suggesting accurate method and class names,https://dl.acm.org/citation.cfm?id=2786849,Not Relevant,,,,,Not Relevant,,,,
831,FSE,Main Track,2015,Measure it? Manage it? Ignore it? software practitioners and technical debt,https://dl.acm.org/citation.cfm?id=2786848,Not Relevant,,,,,Not Relevant,,,,
832,FSE,Main Track,2015,Automatically computing path complexity of programs,https://dl.acm.org/citation.cfm?id=2786863,Not Relevant,,,,,Not Relevant,,,,
833,FSE,Main Track,2015,Systematic testing of asynchronous reactive systems,https://dl.acm.org/citation.cfm?id=2786861,Not Relevant,,,,,Not Relevant,,,,
834,FSE,Main Track,2015,Effective test suites for mixed discrete-continuous stateflow controllers,https://dl.acm.org/citation.cfm?id=2786818,Not Relevant,,,,,Not Relevant,,,,
835,FSE,Main Track,2015,GR(1) synthesis for LTL specification patterns,https://dl.acm.org/citation.cfm?id=2786824,Not Relevant,,,,,Not Relevant,,,,
836,FSE,Main Track,2015,Modeling readability to improve unit tests,https://dl.acm.org/citation.cfm?id=2786838,Not Relevant,,,,,Not Relevant,,,,
837,FSE,Main Track,2015,Improving model-based test generation by model decomposition,https://dl.acm.org/citation.cfm?id=2786837,Not Relevant,,,,,Not Relevant,,,,
838,FSE,Main Track,2015,Synthesizing tests for detecting atomicity violations,https://dl.acm.org/citation.cfm?id=2786874,Not Relevant,,,,,Not Relevant,,,,
839,FSE,Main Track,2015,Optimizing energy consumption of GUIs in Android apps: a multi-objective approach,https://dl.acm.org/citation.cfm?id=2786847,Not Relevant,,,,,Not Relevant,,,,
840,FSE,Main Track,2015,Generating TCP/UDP network data for automated unit test generation,https://dl.acm.org/citation.cfm?id=2786828,Not Relevant,,,,,Not Relevant,,,,
841,FSE,Main Track,2015,Staged program repair with condition synthesis,https://dl.acm.org/citation.cfm?id=2786811,Not Relevant,,,,,Not Relevant,,,,
842,FSE,Main Track,2015,"When, how, and why developers (do not) test in their IDEs",https://dl.acm.org/citation.cfm?id=2786843,Not Relevant,,,,,Not Relevant,,,,
843,FSE,Main Track,2015,How developers search for code: a case study,https://dl.acm.org/citation.cfm?id=2786855,Not Relevant,,,,,Not Relevant,,,,
844,FSE,Main Track,2015,Tracing software developers' eyes and interactions for change tasks,https://dl.acm.org/citation.cfm?id=2786864,Not Relevant,,,,,Not Relevant,,,,
845,FSE,Main Track,2015,Assertions are strongly correlated with test suite effectiveness,https://dl.acm.org/citation.cfm?id=2786858,Not Relevant,,,,,Not Relevant,,,,
846,FSE,Main Track,2015,Test report prioritization to assist crowdsourced testing,https://dl.acm.org/citation.cfm?id=2786862,Not Relevant,,,,,Not Relevant,,,,
847,FSE,Main Track,2015,Comparing and combining test-suite reduction and regression test selection,https://dl.acm.org/citation.cfm?id=2786878,Not Relevant,,,,,Not Relevant,,,,
848,FSE,Main Track,2015,Questions developers ask while diagnosing potential security vulnerabilities with static analysis,https://dl.acm.org/citation.cfm?id=2786812,Directly Relevant,Security,,,,Directly Relevant,Security,,,
849,FSE,Main Track,2015,Quantifying developers' adoption of security tools,https://dl.acm.org/citation.cfm?id=2786816,Directly Relevant,Security,,,,Directly Relevant,Security,,,
850,FSE,Main Track,2015,Performance-influence models for highly configurable systems,https://dl.acm.org/citation.cfm?id=2786845,Not Relevant,,,,,Not Relevant,,,,
851,FSE,Main Track,2015,Users beware: preference inconsistencies ahead,https://dl.acm.org/citation.cfm?id=2786869,Not Relevant,,,,,Not Relevant,,,,
852,FSE,Main Track,2015,"Hey, you have given me too many knobs!: understanding and dealing with over-designed configuration in system software",https://dl.acm.org/citation.cfm?id=2786852,Not Relevant,,,,,Not Relevant,,,,
853,FSE,Main Track,2015,Crowd debugging,https://dl.acm.org/citation.cfm?id=2786819,Not Relevant,,,,,Not Relevant,,,,
854,FSE,Main Track,2015,On the use of delta debugging to reduce recordings and facilitate debugging of web applications,https://dl.acm.org/citation.cfm?id=2786846,Not Relevant,,,,,Not Relevant,,,,
855,FSE,Main Track,2015,MemInsight: platform-independent memory debugging for JavaScript,https://dl.acm.org/citation.cfm?id=2786860,Not Relevant,,,,,Not Relevant,,,,
856,FSE,Main Track,2015,JITProf: pinpointing JIT-unfriendly JavaScript code,https://dl.acm.org/citation.cfm?id=2786831,Not Relevant,,,,,Not Relevant,,,,
857,FSE,Main Track,2015,Cross-language program slicing for dynamic web applications,https://dl.acm.org/citation.cfm?id=2786872,Not Relevant,,,,,Not Relevant,,,,
858,FSE,Main Track,2015,Detecting JavaScript races that matter,https://dl.acm.org/citation.cfm?id=2786820,Not Relevant,,,,,Not Relevant,,,,
859,FSE,Main Track,2015,The making of cloud applications: an empirical study on software development for the cloud,https://dl.acm.org/citation.cfm?id=2786826,Not Relevant,,,,,Not Relevant,,,,
860,FSE,Main Track,2015,An empirical study of goto in C code from GitHub repositories,https://dl.acm.org/citation.cfm?id=2786834,Not Relevant,,,,,Not Relevant,,,,
861,FSE,Main Track,2015,How practitioners perceive the relevance of software engineering research,https://dl.acm.org/citation.cfm?id=2786809,Not Relevant,,,,,Not Relevant,,,,
862,FSE,Main Track,2015,What change history tells us about thread synchronization,https://dl.acm.org/citation.cfm?id=2786815,Not Relevant,,,,,Not Relevant,,,,
863,FSE,Main Track,2015,Finding schedule-sensitive branches,https://dl.acm.org/citation.cfm?id=2786840,Not Relevant,,,,,Not Relevant,,,,
864,FSE,Main Track,2015,Effective and precise dynamic detection of hidden races for Java programs,https://dl.acm.org/citation.cfm?id=2786839,Not Relevant,,,,,Not Relevant,,,,
865,FSE,Main Track,2015,A user-guided approach to program analysis,https://dl.acm.org/citation.cfm?id=2786851,Not Relevant,,,,,Not Relevant,,,,
866,FSE,Main Track,2015,Hidden truths in dead software paths,https://dl.acm.org/citation.cfm?id=2786865,Not Relevant,,,,,Not Relevant,,,,
867,FSE,Main Track,2015,P3: partitioned path profiling,https://dl.acm.org/citation.cfm?id=2786868,Not Relevant,,,,,Not Relevant,,,,
868,FSE,Main Track,2015,Heterogeneous cross-company defect prediction by unified metric representation and CCA-based transfer learning,https://dl.acm.org/citation.cfm?id=2786813,Not Relevant,,,,,Not Relevant,,,,
869,FSE,Main Track,2015,Heterogeneous defect prediction,https://dl.acm.org/citation.cfm?id=2786814,Not Relevant,,,,,Not Relevant,,,,
870,FSE,Main Track,2015,Clone-based and interactive recommendation for modifying pasted code,https://dl.acm.org/citation.cfm?id=2786871,Not Relevant,,,,,Not Relevant,,,,
871,FSE,Main Track,2015,Is the cure worse than the disease? overfitting in automated program repair,https://dl.acm.org/citation.cfm?id=2786825,Not Relevant,,,,,Not Relevant,,,,
872,FSE,Main Track,2015,Responsive designs in a snap,https://dl.acm.org/citation.cfm?id=2786808,Directly Relevant,Benevolence,Helpful,,,Directly Relevant,Benevolence,Helpful,,
873,FSE,Main Track,2015,CLOTHO: saving programs from malformed strings and incorrect string-handling,https://dl.acm.org/citation.cfm?id=2786877,Not Relevant,,,,,Not Relevant,,,,
874,FSE,Main Track,2015,Query-based configuration of text retrieval solutions for software engineering tasks,https://dl.acm.org/citation.cfm?id=2786859,Not Relevant,,,,,Not Relevant,,,,
875,FSE,Main Track,2015,Information retrieval and spectrum based bug localization: better together,https://dl.acm.org/citation.cfm?id=2786880,Not Relevant,,,,,Not Relevant,,,,
876,FSE,Main Track,2015,Rule-based extraction of goal-use case models from text,https://dl.acm.org/citation.cfm?id=2786876,Not Relevant,,,,,Not Relevant,,,,
877,FSE,Main Track,2015,Symbolic execution of programs with heap inputs,https://dl.acm.org/citation.cfm?id=2786842,Not Relevant,,,,,Not Relevant,,,,
878,FSE,Main Track,2015,Automatically deriving pointer reference expressions from binary code for memory dump analysis,https://dl.acm.org/citation.cfm?id=2786810,Not Relevant,,,,,Not Relevant,,,,
879,FSE,Main Track,2015,Summarizing and measuring development activity,https://dl.acm.org/citation.cfm?id=2786827,Not Relevant,,,,,Not Relevant,,,,
880,FSE,Main Track,2015,A method to identify and correct problematic software activity data: exploiting capacity constraints and data redundancies,https://dl.acm.org/citation.cfm?id=2786866,Not Relevant,,,,,Not Relevant,,,,
881,FSE,Main Track,2015,Gamification for enforcing coding conventions,https://dl.acm.org/citation.cfm?id=2786806,Directly Relevant,Conformity,Creativity,,,Directly Relevant,Conformity,Creativity,,
882,FSE,Main Track,2015,String analysis for Java and Android applications,https://dl.acm.org/citation.cfm?id=2786879,Not Relevant,,,,,Not Relevant,,,,
883,FSE,Main Track,2015,Auto-completing bug reports for Android applications,https://dl.acm.org/citation.cfm?id=2786857,Not Relevant,,,,,Not Relevant,,,,
884,FSE,Main Track,2015,CLAPP: characterizing loops in Android applications,https://dl.acm.org/citation.cfm?id=2786873,Not Relevant,,,,,Not Relevant,,,,
885,FSE,Main Track,2015,"TLV: abstraction through testing, learning, and validation",https://dl.acm.org/citation.cfm?id=2786817,Not Relevant,,,,,Not Relevant,,,,
886,FSE,Main Track,2015,Mimic: computing models for opaque code,https://dl.acm.org/citation.cfm?id=2786875,Not Relevant,,,,,Not Relevant,,,,
887,FSE,Main Track,2015,Witness validation and stepwise testification across software verifiers,https://dl.acm.org/citation.cfm?id=2786867,Not Relevant,,,,,Not Relevant,,,,
888,FSE,Main Track,2015,Efficient and reasonable object-oriented concurrency,https://dl.acm.org/citation.cfm?id=2786822,Not Relevant,,,,,Not Relevant,,,,
889,FSE,Main Track,2015,FlexJava: language support for safe and modular approximate programming,https://dl.acm.org/citation.cfm?id=2786807,Not Relevant,,,,,Not Relevant,,,,
890,FSE,Main Track,2015,Getting to know you: towards a capability model for Java,https://dl.acm.org/citation.cfm?id=2786829,Not Relevant,,,,,Not Relevant,,,,
891,FSE,Main Track,2015,Efficient dependency detection for safe Java test acceleration,https://dl.acm.org/citation.cfm?id=2786823,Not Relevant,,,,,Not Relevant,,,,
892,FSE,Main Track,2015,Turning programs against each other: high coverage fuzz-testing using binary-code mutation and dynamic slicing,https://dl.acm.org/citation.cfm?id=2786844,Not Relevant,,,,,Not Relevant,,,,
893,FSE,Main Track,2015,Guided differential testing of certificate validation in SSL/TLS implementations,https://dl.acm.org/citation.cfm?id=2786835,Not Relevant,,,,,Directly Relevant,Security,,,
894,FSE,Main Track,2015,Quality and productivity outcomes relating to continuous integration in GitHub,https://dl.acm.org/citation.cfm?id=2786850,Not Relevant,,,,,Not Relevant,,,,
895,FSE,Main Track,2015,Developer onboarding in GitHub: the role of prior social links and language experience,https://dl.acm.org/citation.cfm?id=2786854,Directly Relevant,Security,Sense of belonging,,,Directly Relevant,Security,Sense of belonging,,
896,FSE,Main Track,2015,Impact of developer turnover on quality in open-source software,https://dl.acm.org/citation.cfm?id=2786870,Not Relevant,,,,,Not Relevant,,,,
897,FSE,Main Track,2015,MultiSE: multi-path symbolic execution using value summaries,https://dl.acm.org/citation.cfm?id=2786830,Not Relevant,,,,,Not Relevant,,,,
898,FSE,Main Track,2015,Assertion guided symbolic execution of multithreaded programs,https://dl.acm.org/citation.cfm?id=2786841,Not Relevant,,,,,Not Relevant,,,,
899,FSE,Main Track,2015,Iterative distribution-aware sampling for probabilistic symbolic execution,https://dl.acm.org/citation.cfm?id=2786832,Not Relevant,,,,,Not Relevant,,,,
